opioid_eligibility,prediction_label,prediction_score
1.0,1,0.967765
1.0,1,0.9615024
1.0,0,0.30054396
1.0,0,0.2415397
1.0,1,0.78382146
1.0,0,0.23352806
1.0,0,0.13491009
1.0,1,0.8969099
1.0,1,0.6805737
1.0,1,0.5891095
1.0,1,0.9824791
1.0,1,0.72458917
0.0,1,0.74376506
1.0,1,0.94835794
1.0,0,0.2520447
1.0,1,0.5005557
0.0,0,0.14495936
1.0,1,0.6692157
1.0,1,0.8359712
0.0,0,0.35658765
1.0,1,0.7592262
0.0,0,0.18663156
1.0,0,0.31214637
1.0,1,0.8776896
1.0,1,0.7917103
1.0,1,0.8410195
0.0,0,0.13119651
1.0,1,0.52934384
0.0,1,0.6343745
1.0,1,0.57654154
1.0,1,0.8821186
1.0,1,0.9314282
1.0,1,0.5724207
1.0,1,0.95697135
1.0,1,0.9501442
1.0,1,0.81702214
1.0,0,0.19205788
1.0,1,0.50406665
1.0,0,0.49477914
0.0,1,0.68110424
1.0,1,0.6807248
0.0,0,0.15616436
1.0,1,0.8021279
1.0,0,0.21276177
0.0,0,0.10641927
0.0,0,0.22005178
1.0,0,0.46269083
1.0,1,0.6842129
0.0,1,0.8386361
0.0,0,0.12870492
1.0,1,0.6498662
1.0,0,0.15450375
1.0,1,0.5542555
0.0,0,0.18853125
1.0,1,0.71940714
1.0,0,0.16368614
1.0,1,0.9326764
1.0,1,0.9363568
1.0,0,0.21341948
1.0,0,0.4958752
1.0,1,0.5715512
1.0,1,0.74015844
0.0,1,0.57820755
1.0,0,0.35347393
1.0,1,0.5809629
0.0,0,0.25639164
1.0,1,0.83121765
1.0,1,0.5395612
1.0,1,0.9181048
0.0,1,0.7031486
0.0,0,0.30251276
1.0,1,0.9114924
1.0,1,0.85753965
1.0,0,0.48841286
1.0,0,0.38399756
0.0,1,0.579402
1.0,1,0.9778154
1.0,1,0.9404635
1.0,1,0.9281634
1.0,1,0.8499949
1.0,1,0.9548131
1.0,1,0.76258117
0.0,0,0.33001018
1.0,1,0.68621165
1.0,0,0.20984627
1.0,1,0.5587782
0.0,0,0.41891792
1.0,1,0.87754446
1.0,0,0.36105344
1.0,1,0.8729133
0.0,0,0.11937308
1.0,1,0.6047569
1.0,1,0.9367337
1.0,1,0.94162494
0.0,0,0.1988113
0.0,1,0.88927627
0.0,0,0.46133122
1.0,1,0.71015716
1.0,0,0.16015726
0.0,0,0.15353425
0.0,0,0.11370089
1.0,0,0.3592858
0.0,0,0.12698907
1.0,0,0.37625396
1.0,1,0.6818302
1.0,0,0.3284473
0.0,0,0.3793504
0.0,0,0.10698736
1.0,0,0.2613045
1.0,1,0.66068095
1.0,1,0.6748844
1.0,1,0.7193711
1.0,1,0.8879318
1.0,1,0.91815466
1.0,1,0.62053984
0.0,0,0.39970952
0.0,0,0.14884637
1.0,1,0.8976058
0.0,0,0.13433284
0.0,0,0.40748003
0.0,0,0.32179868
1.0,1,0.53569263
1.0,1,0.8108919
0.0,0,0.12596522
1.0,0,0.4356823
1.0,0,0.2621455
1.0,0,0.35340595
1.0,1,0.74095476
1.0,1,0.9714527
1.0,1,0.79311025
0.0,1,0.5651847
1.0,1,0.6376933
1.0,1,0.8581497
1.0,0,0.42632335
0.0,0,0.23592836
1.0,1,0.952094
1.0,0,0.37071085
1.0,0,0.4987261
1.0,1,0.67554015
0.0,0,0.3254958
0.0,0,0.34296557
1.0,1,0.9785463
0.0,0,0.28767294
0.0,0,0.39985287
1.0,0,0.23595428
1.0,1,0.5414089
1.0,1,0.884432
0.0,0,0.47774434
0.0,0,0.36480114
0.0,0,0.19920646
1.0,1,0.9735252
1.0,1,0.7313245
1.0,1,0.79837877
1.0,1,0.8377943
1.0,1,0.77801865
1.0,1,0.9582926
0.0,0,0.15009661
0.0,0,0.15641676
1.0,1,0.72508776
1.0,1,0.94324553
0.0,0,0.37537965
1.0,1,0.7436828
1.0,1,0.8459877
1.0,0,0.32059008
0.0,0,0.13923025
1.0,0,0.366818
1.0,1,0.8852038
1.0,1,0.77035356
0.0,0,0.3351081
1.0,0,0.32873347
1.0,1,0.52308434
1.0,0,0.38353133
1.0,1,0.66760874
1.0,1,0.7159074
1.0,1,0.95689535
1.0,1,0.6221528
1.0,0,0.37946054
0.0,0,0.15815814
0.0,0,0.32248572
1.0,0,0.24655975
1.0,1,0.6772656
0.0,1,0.6844943
1.0,1,0.75112534
0.0,0,0.31779343
1.0,0,0.4619824
0.0,1,0.9009105
1.0,1,0.7211885
1.0,1,0.7541441
1.0,0,0.30922475
1.0,0,0.3048604
0.0,1,0.83169764
1.0,0,0.34969914
1.0,0,0.28156945
0.0,1,0.6282275
1.0,1,0.9603384
1.0,0,0.41201633
0.0,1,0.5370256
0.0,0,0.2542087
1.0,1,0.97805405
0.0,1,0.544983
1.0,0,0.16487975
1.0,1,0.9677774
1.0,0,0.3457416
0.0,1,0.924248
1.0,1,0.86044973
1.0,1,0.6765661
0.0,0,0.27366805
0.0,0,0.30740875
0.0,0,0.34921628
1.0,1,0.5280251
1.0,0,0.31424907
1.0,0,0.3193658
0.0,0,0.30971134
1.0,1,0.76501226
1.0,0,0.36379212
0.0,0,0.40838715
1.0,1,0.51926154
1.0,1,0.9853457
1.0,0,0.46065882
1.0,1,0.9705502
1.0,1,0.84534365
1.0,1,0.982698
0.0,0,0.16860367
0.0,0,0.21591687
1.0,1,0.9676597
0.0,0,0.36113867
0.0,1,0.89584553
1.0,1,0.9181468
1.0,1,0.94748706
1.0,1,0.5059041
1.0,1,0.61661947
0.0,1,0.6415189
1.0,1,0.70619357
1.0,0,0.3335961
1.0,1,0.5958451
0.0,0,0.48287874
0.0,0,0.21441792
1.0,0,0.38011864
0.0,0,0.1242393
1.0,1,0.80659604
1.0,1,0.98331934
1.0,1,0.5521735
1.0,0,0.34755677
1.0,0,0.21380283
1.0,0,0.35898423
0.0,0,0.15418693
0.0,0,0.17803022
0.0,0,0.33280984
1.0,1,0.8225274
0.0,0,0.1294494
0.0,1,0.5033042
0.0,0,0.35447222
0.0,0,0.35657513
0.0,0,0.13964872
1.0,0,0.33794203
0.0,0,0.2529006
0.0,1,0.51930696
1.0,1,0.91095895
1.0,1,0.53919363
1.0,0,0.16023359
1.0,1,0.7943076
1.0,1,0.726733
1.0,1,0.84812665
1.0,0,0.34928212
1.0,1,0.935879
1.0,1,0.649887
0.0,0,0.34249902
1.0,1,0.66813374
1.0,0,0.2543055
0.0,0,0.25310174
1.0,0,0.46819767
0.0,0,0.15064333
0.0,0,0.36366954
1.0,0,0.174964
1.0,1,0.90069544
1.0,1,0.8742993
1.0,1,0.9115072
1.0,1,0.63742566
1.0,0,0.23003982
0.0,0,0.13214485
1.0,1,0.8357641
1.0,1,0.877731
1.0,1,0.6560606
1.0,0,0.270448
1.0,1,0.6790429
1.0,1,0.850634
1.0,1,0.67211574
1.0,1,0.6040673
1.0,0,0.24207188
1.0,0,0.3693865
0.0,1,0.6115027
0.0,0,0.35162264
1.0,1,0.61449665
1.0,1,0.98567766
1.0,1,0.9940996
1.0,0,0.3222751
1.0,1,0.9520457
1.0,1,0.84297246
0.0,0,0.23082934
1.0,1,0.90990967
1.0,1,0.94199324
1.0,1,0.832247
0.0,0,0.29478
1.0,1,0.9162132
1.0,1,0.7085611
1.0,1,0.90515447
1.0,0,0.28092256
1.0,1,0.7343445
1.0,1,0.67473125
1.0,1,0.59787935
1.0,1,0.7097126
1.0,1,0.51767033
1.0,1,0.9737942
0.0,0,0.21778923
1.0,1,0.6014091
1.0,1,0.7988172
1.0,1,0.91341054
1.0,1,0.64654577
1.0,1,0.8077424
0.0,0,0.14024432
1.0,1,0.8197288
0.0,0,0.19253238
1.0,0,0.2666612
1.0,1,0.5727338
0.0,0,0.35868964
1.0,1,0.6822866
0.0,0,0.12355033
0.0,1,0.6848144
0.0,0,0.35395202
0.0,0,0.15363574
1.0,1,0.52411723
0.0,0,0.33345658
0.0,0,0.4848556
1.0,1,0.5517204
0.0,0,0.28328058
1.0,1,0.9395356
1.0,0,0.2108279
1.0,0,0.40499914
1.0,0,0.32969648
1.0,0,0.38166627
1.0,1,0.56957436
0.0,0,0.29970875
1.0,0,0.30412412
1.0,0,0.47620845
1.0,1,0.7048948
0.0,0,0.46207166
0.0,1,0.5200206
1.0,1,0.8893429
1.0,0,0.42613482
1.0,1,0.5251357
1.0,1,0.9418903
1.0,1,0.88531077
1.0,0,0.4116645
1.0,1,0.98387235
1.0,0,0.20250075
0.0,0,0.27132773
1.0,1,0.53570056
1.0,1,0.8067063
1.0,0,0.23075463
1.0,1,0.60664874
0.0,0,0.12839858
1.0,0,0.47053567
1.0,0,0.25740469
1.0,1,0.76609296
0.0,0,0.46022218
1.0,1,0.9535627
0.0,0,0.33112702
1.0,1,0.7517505
1.0,1,0.9557626
1.0,1,0.9577599
1.0,1,0.89218014
1.0,1,0.5962952
0.0,1,0.5602955
0.0,0,0.25909704
1.0,1,0.5930962
1.0,1,0.90019614
1.0,1,0.5765058
1.0,1,0.9807077
1.0,0,0.23368843
1.0,1,0.81960195
0.0,1,0.6458657
1.0,0,0.2043521
1.0,0,0.36615798
0.0,0,0.39250284
1.0,1,0.9115012
1.0,1,0.96659845
0.0,1,0.794301
1.0,0,0.2030167
1.0,1,0.87419736
1.0,1,0.8858257
1.0,0,0.37001124
1.0,1,0.5894924
0.0,0,0.21714652
1.0,1,0.86945844
1.0,1,0.7795558
1.0,0,0.33053172
0.0,0,0.37571794
0.0,1,0.68872577
0.0,0,0.27878916
0.0,0,0.12788962
0.0,0,0.21234505
1.0,1,0.8410831
1.0,0,0.4644497
0.0,0,0.18292937
0.0,0,0.36783653
1.0,1,0.57515466
1.0,0,0.4761719
1.0,1,0.782788
1.0,0,0.47629985
1.0,1,0.9820758
0.0,0,0.25107625
0.0,0,0.31699848
1.0,1,0.7807784
1.0,0,0.38135153
1.0,1,0.6156893
1.0,1,0.84155023
1.0,1,0.60259765
0.0,0,0.16927965
1.0,0,0.16497098
0.0,0,0.12637134
1.0,0,0.36839443
1.0,1,0.6886253
0.0,0,0.252107
1.0,1,0.8418213
1.0,1,0.67481285
1.0,1,0.6117504
0.0,0,0.30886075
1.0,0,0.2707165
1.0,1,0.942786
1.0,0,0.43808603
0.0,0,0.27004114
1.0,1,0.62843513
1.0,1,0.97582334
0.0,0,0.12768213
1.0,0,0.24667695
1.0,1,0.96638685
1.0,1,0.7122713
0.0,0,0.38194975
0.0,1,0.54687124
0.0,0,0.1952329
1.0,1,0.93601096
0.0,0,0.2789483
1.0,1,0.7451095
1.0,0,0.47494185
1.0,0,0.24089777
0.0,0,0.44488078
1.0,1,0.9365257
0.0,1,0.71602136
1.0,0,0.3116489
1.0,1,0.7163235
1.0,0,0.31526303
1.0,1,0.53933257
1.0,1,0.87616503
1.0,1,0.5564707
1.0,1,0.9720507
1.0,1,0.89538175
1.0,0,0.30614623
1.0,0,0.42582792
1.0,1,0.92045134
0.0,0,0.35357714
1.0,1,0.7511066
0.0,0,0.32647452
1.0,0,0.31368327
0.0,0,0.22344902
0.0,0,0.27909812
1.0,1,0.80936736
1.0,1,0.8141717
1.0,0,0.46327814
1.0,0,0.16864301
1.0,1,0.83847904
1.0,1,0.87395316
1.0,1,0.8947544
1.0,0,0.36550978
1.0,1,0.6418023
0.0,1,0.5785794
1.0,0,0.30678234
1.0,1,0.7437398
1.0,0,0.43304062
1.0,1,0.74323356
1.0,0,0.36706853
1.0,0,0.26521942
1.0,1,0.9829616
1.0,1,0.9575125
0.0,0,0.112641126
0.0,0,0.23854564
1.0,1,0.8887832
0.0,1,0.5218502
0.0,1,0.52394915
1.0,1,0.9143197
1.0,1,0.6276314
1.0,1,0.6879426
0.0,0,0.21901195
1.0,0,0.34793046
1.0,1,0.9605535
1.0,0,0.4798472
1.0,1,0.8983827
1.0,1,0.6703539
0.0,0,0.4703973
1.0,1,0.6182331
1.0,1,0.54200643
1.0,1,0.5013371
0.0,0,0.35256836
1.0,0,0.30618235
1.0,1,0.9495106
1.0,1,0.6758012
1.0,1,0.88294286
1.0,1,0.5309165
0.0,0,0.10721817
1.0,1,0.88695484
1.0,0,0.331326
1.0,1,0.8104277
1.0,0,0.26124856
1.0,0,0.4101022
1.0,1,0.8282524
1.0,1,0.94404924
1.0,0,0.29371956
1.0,1,0.6872667
1.0,1,0.79892874
0.0,0,0.14634462
0.0,0,0.46595493
0.0,0,0.24826328
0.0,0,0.08351586
1.0,1,0.8260056
1.0,1,0.66075546
1.0,1,0.98552483
1.0,0,0.42863044
1.0,1,0.87667423
1.0,0,0.31068137
1.0,1,0.5969415
0.0,0,0.28132877
1.0,0,0.37935743
1.0,1,0.91770345
1.0,1,0.6147295
1.0,1,0.77407175
0.0,0,0.3557167
1.0,1,0.9745345
0.0,0,0.26714382
1.0,1,0.9280542
1.0,1,0.88577795
0.0,0,0.2054582
1.0,1,0.6397996
1.0,1,0.837011
0.0,0,0.36695957
1.0,1,0.6694904
0.0,1,0.59188396
1.0,1,0.5841744
1.0,1,0.6679399
0.0,0,0.32222056
1.0,1,0.96926737
1.0,0,0.3664678
1.0,0,0.25497383
0.0,0,0.32969648
1.0,1,0.9434583
1.0,0,0.3683672
1.0,0,0.28639266
0.0,0,0.23913306
1.0,0,0.34863308
1.0,0,0.29256108
1.0,1,0.8768377
0.0,1,0.5069631
1.0,0,0.42465526
0.0,0,0.14435253
1.0,1,0.90972847
1.0,1,0.5127883
1.0,1,0.7779128
0.0,0,0.29163754
1.0,1,0.86432004
1.0,0,0.32627478
1.0,1,0.64211565
1.0,1,0.8966504
1.0,1,0.71190184
1.0,1,0.9835707
1.0,0,0.2057601
0.0,1,0.786925
1.0,1,0.91753834
0.0,0,0.42429262
0.0,0,0.20196423
0.0,0,0.29372156
0.0,1,0.536741
1.0,1,0.9069859
0.0,0,0.3232618
1.0,1,0.7535046
1.0,1,0.8098429
1.0,1,0.6434596
0.0,0,0.4228124
1.0,1,0.94511575
0.0,0,0.36396593
1.0,1,0.9894118
0.0,0,0.1749939
1.0,0,0.38911322
0.0,0,0.12996559
0.0,1,0.5477288
0.0,0,0.14231426
0.0,0,0.19833952
1.0,1,0.5602408
1.0,0,0.28103948
1.0,1,0.95317084
1.0,1,0.9374634
0.0,0,0.18931387
1.0,0,0.29178864
0.0,0,0.21323924
1.0,1,0.8653466
0.0,1,0.8167157
1.0,1,0.93173784
1.0,1,0.8416627
0.0,0,0.30581847
1.0,1,0.6951543
0.0,0,0.121951975
1.0,1,0.79555076
1.0,1,0.95707947
1.0,0,0.19988829
1.0,1,0.57994914
0.0,1,0.6776446
1.0,1,0.52425534
1.0,1,0.6849429
1.0,1,0.88840556
0.0,0,0.447556
1.0,0,0.37519985
1.0,1,0.5029072
1.0,1,0.92413324
1.0,1,0.9331913
0.0,0,0.14914834
1.0,1,0.842712
1.0,1,0.78812146
1.0,0,0.35746694
1.0,0,0.37213755
1.0,1,0.9833733
1.0,1,0.8877114
0.0,0,0.1304984
1.0,0,0.4180624
1.0,0,0.27878448
1.0,1,0.63475275
1.0,1,0.8148624
1.0,1,0.93230695
1.0,1,0.62905765
1.0,0,0.46260628
1.0,0,0.4087465
1.0,1,0.9516529
1.0,1,0.8715213
0.0,0,0.28866985
1.0,0,0.19797167
1.0,1,0.9717985
1.0,0,0.34879744
1.0,0,0.15713605
1.0,1,0.6136764
0.0,0,0.12149772
1.0,1,0.8451568
0.0,0,0.21381061
0.0,0,0.3045386
1.0,0,0.19046625
1.0,1,0.5139022
1.0,1,0.8642909
0.0,1,0.50767696
0.0,0,0.19695799
0.0,0,0.2295743
1.0,1,0.7752589
0.0,0,0.29098892
1.0,1,0.6500233
1.0,1,0.88877773
1.0,0,0.22863168
0.0,1,0.5904785
1.0,0,0.3696696
0.0,0,0.21662386
1.0,1,0.83932203
1.0,1,0.960357
0.0,1,0.7900144
1.0,1,0.674812
1.0,0,0.42045966
1.0,1,0.9309253
1.0,1,0.8485378
0.0,1,0.5002072
0.0,0,0.30651626
1.0,1,0.95531243
1.0,1,0.62463516
1.0,0,0.2712459
1.0,0,0.4345905
1.0,1,0.59374124
1.0,1,0.6235624
1.0,1,0.69781446
1.0,1,0.9466083
1.0,1,0.76711273
1.0,1,0.6033216
1.0,1,0.87325627
0.0,0,0.30315766
1.0,1,0.93703246
1.0,0,0.35047993
0.0,0,0.41059834
1.0,1,0.84150994
1.0,1,0.6473584
1.0,0,0.35158685
1.0,0,0.38342896
1.0,1,0.50513166
1.0,0,0.4839855
0.0,0,0.19971153
1.0,0,0.20751357
1.0,0,0.3515115
0.0,0,0.31747293
1.0,1,0.6568834
0.0,0,0.35593247
0.0,0,0.19432193
0.0,0,0.36827612
0.0,0,0.27276304
0.0,0,0.34949696
0.0,0,0.23193699
0.0,0,0.19956262
1.0,0,0.3556659
1.0,0,0.30249146
0.0,0,0.34859285
1.0,0,0.39351204
1.0,1,0.67061716
0.0,1,0.54597044
1.0,1,0.89414185
1.0,1,0.94142973
1.0,0,0.48557314
1.0,1,0.9388053
0.0,1,0.58978546
1.0,1,0.9666708
1.0,1,0.8803219
1.0,0,0.25611642
1.0,1,0.7099972
0.0,0,0.2468231
0.0,0,0.105185576
1.0,1,0.7490271
1.0,0,0.37491703
1.0,0,0.2917464
1.0,1,0.96977276
1.0,0,0.36208236
1.0,1,0.68725806
1.0,0,0.45921248
1.0,1,0.94704413
1.0,1,0.87755996
1.0,1,0.6659157
0.0,0,0.19004102
1.0,0,0.30709594
1.0,1,0.8402495
1.0,1,0.9487209
1.0,1,0.8610158
1.0,1,0.5469418
0.0,0,0.12715538
1.0,0,0.33259147
1.0,1,0.9710783
0.0,0,0.15931226
0.0,0,0.37635863
1.0,1,0.6535456
1.0,0,0.3317584
1.0,1,0.9380778
1.0,1,0.9438708
1.0,1,0.9399465
1.0,1,0.9797917
1.0,1,0.9647728
1.0,0,0.12991233
1.0,1,0.50248045
1.0,0,0.4352859
1.0,1,0.7154549
1.0,1,0.67331165
0.0,0,0.2375893
1.0,1,0.66446537
1.0,1,0.6011611
1.0,1,0.6494779
1.0,1,0.77108926
1.0,1,0.6004979
1.0,1,0.8207601
0.0,0,0.25881392
0.0,0,0.35004258
1.0,1,0.85992014
0.0,1,0.59721035
1.0,0,0.2852045
1.0,1,0.8632578
0.0,0,0.36099845
1.0,1,0.6736852
1.0,1,0.90451354
1.0,1,0.74652225
0.0,0,0.42255348
0.0,0,0.17372215
1.0,0,0.1290625
1.0,0,0.2788841
0.0,0,0.26317483
1.0,0,0.4297887
0.0,1,0.84226304
0.0,1,0.55351985
0.0,0,0.4714126
1.0,1,0.6357005
1.0,1,0.5531344
1.0,1,0.9391878
0.0,0,0.40839285
1.0,1,0.792652
1.0,0,0.42122757
1.0,0,0.15210503
0.0,1,0.58205897
0.0,0,0.36796737
1.0,1,0.6281866
0.0,0,0.35372114
0.0,0,0.30715576
1.0,0,0.4883859
0.0,0,0.22081062
1.0,0,0.20483793
1.0,1,0.9500456
1.0,1,0.8149394
1.0,1,0.68392867
1.0,1,0.9363081
0.0,0,0.27668697
1.0,1,0.6420626
1.0,1,0.5946272
1.0,1,0.9707472
0.0,1,0.584558
1.0,0,0.46552315
1.0,1,0.68497133
0.0,0,0.22726026
0.0,0,0.3483366
0.0,0,0.19322322
1.0,1,0.57284814
0.0,0,0.46085095
1.0,1,0.68159425
0.0,0,0.28882897
1.0,0,0.2245246
1.0,0,0.3996083
1.0,0,0.30222875
0.0,0,0.29978603
1.0,0,0.34841332
1.0,1,0.7140825
1.0,1,0.5270598
1.0,1,0.69343436
1.0,1,0.65744174
0.0,0,0.35037112
0.0,0,0.16858302
0.0,0,0.20991373
1.0,1,0.68807167
1.0,0,0.32816967
1.0,1,0.7703362
1.0,1,0.5757717
1.0,0,0.28893524
1.0,1,0.6323512
1.0,1,0.5960389
1.0,0,0.48774913
0.0,0,0.1718583
0.0,0,0.42483103
1.0,1,0.9707624
1.0,1,0.9215663
1.0,1,0.84714925
0.0,0,0.12665565
0.0,0,0.31776968
1.0,0,0.34567162
0.0,1,0.5510447
1.0,1,0.6921314
0.0,0,0.15222651
1.0,1,0.7123962
1.0,0,0.3040668
1.0,1,0.9485767
1.0,1,0.88709444
0.0,0,0.25706697
0.0,1,0.62288713
1.0,1,0.93569046
1.0,0,0.337182
0.0,1,0.88809353
1.0,1,0.9206694
1.0,1,0.560599
0.0,0,0.31197006
0.0,0,0.34906623
1.0,1,0.8225193
1.0,1,0.97113097
1.0,0,0.21841675
1.0,1,0.94380885
0.0,0,0.20933051
1.0,0,0.44316956
1.0,1,0.532777
0.0,0,0.28097484
1.0,1,0.58375186
1.0,0,0.41601697
0.0,0,0.11190665
1.0,1,0.6438475
0.0,1,0.5138229
0.0,1,0.8988751
0.0,0,0.2741631
1.0,1,0.81919634
1.0,1,0.9201205
1.0,1,0.81059235
1.0,0,0.426625
1.0,0,0.4329892
1.0,1,0.7623584
1.0,1,0.6043835
1.0,1,0.90399337
1.0,1,0.97135544
1.0,1,0.9372822
0.0,1,0.6837284
0.0,0,0.44708645
0.0,1,0.60257936
1.0,1,0.6714323
1.0,1,0.9109143
0.0,0,0.32787275
1.0,1,0.6697727
0.0,0,0.43577394
1.0,1,0.96286047
1.0,1,0.6804299
1.0,1,0.7700837
1.0,1,0.94544476
0.0,0,0.43742606
1.0,1,0.64052063
1.0,1,0.9374981
0.0,1,0.566486
0.0,0,0.17494042
1.0,0,0.35488254
1.0,1,0.95554435
0.0,0,0.26767668
1.0,0,0.48194504
0.0,0,0.44598633
0.0,0,0.2704568
0.0,1,0.5343449
1.0,1,0.7256825
1.0,0,0.4298345
0.0,1,0.7942372
1.0,1,0.7924916
1.0,1,0.97385716
0.0,0,0.28610945
1.0,1,0.96920365
1.0,0,0.0931937
1.0,1,0.9431267
1.0,1,0.93128794
1.0,1,0.977395
1.0,1,0.83603
1.0,1,0.63391757
1.0,1,0.51649517
1.0,1,0.8441229
1.0,0,0.3986368
1.0,1,0.59598976
1.0,1,0.95749426
0.0,1,0.8871254
0.0,0,0.35142696
1.0,0,0.42560062
1.0,0,0.32954195
0.0,0,0.32969648
1.0,0,0.30822137
1.0,1,0.7723647
1.0,1,0.84930503
1.0,1,0.85918385
1.0,1,0.5981101
0.0,0,0.23077951
1.0,1,0.82499456
1.0,0,0.3891204
1.0,1,0.6708673
1.0,1,0.98784244
1.0,1,0.6709746
1.0,0,0.23672885
1.0,1,0.7604875
1.0,1,0.97853106
1.0,0,0.31818676
0.0,0,0.3599024
1.0,0,0.44246387
0.0,0,0.49486038
0.0,1,0.52089137
0.0,0,0.4035534
0.0,0,0.20993023
1.0,0,0.35256276
1.0,1,0.5644456
1.0,1,0.8929716
1.0,1,0.9577834
0.0,1,0.69408023
1.0,0,0.15332574
1.0,1,0.65571266
1.0,0,0.25948754
0.0,0,0.24006787
0.0,1,0.5130476
1.0,1,0.6989549
0.0,0,0.3662569
0.0,1,0.50651896
1.0,1,0.6613658
1.0,1,0.57560855
0.0,1,0.64717895
0.0,0,0.21809357
0.0,1,0.54122525
1.0,1,0.51592255
1.0,0,0.20413426
1.0,1,0.72659093
1.0,1,0.74193573
1.0,1,0.98406464
1.0,1,0.70169926
1.0,1,0.88684195
0.0,0,0.34669372
0.0,1,0.5466387
1.0,1,0.65498286
1.0,1,0.5342245
1.0,1,0.872402
0.0,0,0.36376297
1.0,1,0.73343664
1.0,0,0.37638524
1.0,1,0.72824705
1.0,1,0.861322
0.0,0,0.36247337
1.0,1,0.9361983
1.0,1,0.59381306
1.0,1,0.55065477
1.0,1,0.67357427
1.0,0,0.35613006
1.0,1,0.99341846
1.0,1,0.6499109
1.0,1,0.86550134
1.0,1,0.511
1.0,1,0.9189517
1.0,1,0.56984806
0.0,1,0.95254654
0.0,1,0.6517971
0.0,0,0.34399238
1.0,1,0.5601982
1.0,0,0.2949244
1.0,1,0.9094165
1.0,1,0.60871816
0.0,0,0.3573736
1.0,1,0.9015644
0.0,0,0.31762892
1.0,1,0.5185422
1.0,0,0.4934603
0.0,0,0.15361746
1.0,0,0.10762247
1.0,1,0.64894456
1.0,1,0.9249095
1.0,1,0.75227547
1.0,1,0.7007793
0.0,0,0.18583794
0.0,0,0.1481254
0.0,0,0.16193707
1.0,0,0.48756588
0.0,0,0.28349513
1.0,1,0.6490639
1.0,1,0.794202
1.0,1,0.64521706
1.0,1,0.90859145
1.0,1,0.6739958
1.0,1,0.87357575
0.0,1,0.8726567
1.0,1,0.7624706
0.0,0,0.3879823
0.0,0,0.15279867
1.0,1,0.53839654
1.0,1,0.53456306
1.0,1,0.85423446
1.0,0,0.29730517
1.0,1,0.8900565
1.0,0,0.32841426
1.0,0,0.17403695
0.0,0,0.31876272
0.0,0,0.110017315
1.0,0,0.49680027
1.0,0,0.49910617
1.0,1,0.6761037
1.0,1,0.848084
1.0,1,0.5549358
1.0,1,0.7651079
1.0,1,0.8771691
1.0,1,0.8378861
0.0,0,0.27878353
1.0,1,0.5423641
1.0,0,0.1621644
0.0,1,0.62586707
1.0,1,0.7410235
0.0,0,0.3429854
1.0,1,0.58691895
0.0,0,0.37920535
0.0,0,0.21700482
1.0,1,0.6191708
0.0,0,0.2106701
1.0,0,0.41537595
1.0,1,0.9327697
1.0,1,0.92010295
0.0,1,0.52607006
1.0,1,0.6858069
0.0,0,0.22409976
1.0,0,0.30109376
0.0,1,0.50105006
1.0,1,0.70724785
0.0,0,0.19931874
1.0,1,0.9837303
1.0,0,0.48120114
1.0,0,0.44167027
1.0,1,0.63575286
0.0,0,0.33215863
1.0,0,0.36475658
0.0,0,0.16351691
1.0,1,0.6685025
1.0,1,0.8733113
1.0,1,0.51291615
1.0,0,0.11870488
1.0,0,0.3538564
1.0,1,0.8516628
0.0,0,0.27084333
0.0,0,0.14600779
1.0,1,0.7767988
1.0,0,0.1783258
1.0,1,0.8366771
0.0,0,0.3719127
0.0,1,0.6493667
1.0,0,0.46197882
1.0,0,0.29457176
1.0,1,0.8842907
0.0,0,0.16696317
0.0,1,0.6323966
1.0,1,0.9590691
1.0,1,0.6627708
1.0,0,0.2026218
1.0,1,0.6768132
1.0,0,0.43133947
1.0,1,0.8048693
1.0,1,0.8834437
1.0,1,0.9042884
1.0,0,0.34972134
1.0,1,0.9651679
1.0,1,0.9410222
1.0,1,0.81393296
1.0,1,0.5311583
0.0,0,0.14257273
1.0,1,0.9133436
1.0,1,0.669441
1.0,0,0.47869837
0.0,0,0.2391659
1.0,1,0.71381205
0.0,0,0.34949496
0.0,1,0.65507
1.0,1,0.8084697
1.0,1,0.5790575
1.0,1,0.9679167
0.0,0,0.14645785
1.0,1,0.89252275
1.0,1,0.8879308
0.0,1,0.7939724
1.0,0,0.3945742
1.0,0,0.415117
1.0,1,0.8648987
0.0,0,0.13514511
1.0,1,0.89443064
1.0,1,0.6476249
1.0,1,0.9542368
1.0,1,0.8531686
1.0,1,0.75304717
1.0,1,0.8478666
0.0,0,0.17099349
0.0,0,0.34344685
0.0,0,0.15087478
0.0,0,0.40821958
1.0,1,0.5603351
0.0,0,0.13870497
0.0,0,0.4589142
1.0,1,0.736622
1.0,1,0.97149146
0.0,1,0.5944373
1.0,0,0.1916532
1.0,1,0.8240727
1.0,1,0.9041976
0.0,0,0.116519734
1.0,1,0.6335173
1.0,1,0.5249823
1.0,1,0.7542035
0.0,0,0.1726131
1.0,1,0.7427536
1.0,1,0.71466064
1.0,1,0.5442121
1.0,1,0.93219495
1.0,0,0.32396427
1.0,1,0.9282844
1.0,0,0.3766221
0.0,0,0.2848651
1.0,1,0.93817276
1.0,1,0.8555742
0.0,0,0.15688033
1.0,1,0.85555255
1.0,1,0.9579423
1.0,1,0.5172443
1.0,0,0.49450788
1.0,1,0.5551927
0.0,0,0.30665225
0.0,1,0.66701514
