y_oud,prediction_label,prediction_score
0.0,0,0.05696442
0.0,0,0.06200157
0.0,0,0.06166506
0.0,0,0.110251606
0.0,0,0.039397318
0.0,0,0.21858299
0.0,0,0.046288688
0.0,0,0.048816912
0.0,0,0.041385986
0.0,0,0.055040408
0.0,0,0.036753774
0.0,0,0.05457874
0.0,0,0.060377385
0.0,0,0.057667293
0.0,0,0.05483626
0.0,0,0.07331294
0.0,0,0.06885721
0.0,0,0.056879427
0.0,0,0.09205659
0.0,0,0.044064544
0.0,0,0.03860531
0.0,0,0.048275866
0.0,0,0.043739203
0.0,0,0.057685677
1.0,1,0.9880712
0.0,0,0.053953893
0.0,0,0.055313505
0.0,0,0.03908909
0.0,0,0.05097488
0.0,0,0.041916054
0.0,0,0.065540954
0.0,0,0.046611555
0.0,0,0.043562666
0.0,0,0.04697386
0.0,0,0.06330715
0.0,0,0.06333536
0.0,0,0.061922804
0.0,0,0.057843566
0.0,0,0.05662416
0.0,0,0.06618146
0.0,0,0.071849264
0.0,0,0.044377886
0.0,0,0.057554353
0.0,0,0.068016306
0.0,0,0.05086276
0.0,0,0.05612794
0.0,0,0.056083
0.0,0,0.05650507
0.0,1,0.951382
0.0,0,0.043902427
0.0,0,0.058642782
0.0,0,0.050552674
0.0,0,0.05816101
0.0,0,0.04033871
0.0,0,0.048558522
0.0,1,0.5587886
0.0,0,0.03987697
0.0,0,0.076829374
0.0,0,0.058334485
0.0,0,0.056729056
0.0,0,0.06555437
0.0,0,0.0752122
0.0,0,0.053837817
0.0,0,0.048024822
0.0,0,0.04070002
0.0,0,0.05071316
0.0,0,0.032697897
0.0,0,0.054176077
0.0,0,0.062397856
0.0,0,0.044388257
0.0,0,0.061120838
0.0,0,0.044494692
0.0,0,0.0415063
0.0,0,0.04818745
0.0,0,0.055017274
0.0,0,0.05599813
0.0,1,0.8430958
0.0,0,0.058206324
0.0,0,0.07938295
0.0,0,0.06068821
0.0,0,0.056445356
0.0,0,0.046872396
0.0,0,0.06321794
0.0,0,0.047985237
0.0,0,0.049251188
0.0,0,0.070014104
0.0,0,0.044730328
0.0,0,0.034315627
0.0,0,0.038090393
0.0,0,0.079316616
0.0,0,0.05579926
0.0,0,0.04067156
0.0,0,0.067363314
0.0,0,0.050099462
0.0,0,0.0839559
0.0,0,0.049975283
0.0,0,0.08981263
0.0,0,0.048684545
0.0,0,0.055951472
0.0,0,0.06406982
0.0,0,0.05038542
0.0,0,0.08769888
0.0,0,0.0791039
0.0,0,0.042793598
0.0,0,0.051936112
0.0,0,0.07281237
0.0,0,0.06497939
0.0,0,0.035392795
0.0,0,0.060437478
0.0,0,0.072568625
0.0,0,0.042072475
0.0,0,0.044804946
1.0,1,0.98399585
0.0,0,0.06857277
0.0,0,0.07978077
0.0,0,0.040838704
0.0,0,0.06089648
0.0,0,0.06452361
0.0,0,0.058183182
0.0,0,0.043888617
0.0,0,0.047986444
0.0,0,0.052932758
0.0,0,0.06334188
0.0,0,0.040840376
0.0,0,0.061040234
0.0,0,0.07859736
0.0,0,0.05801391
0.0,0,0.04943869
0.0,0,0.090504535
0.0,0,0.059355766
0.0,0,0.08983158
0.0,0,0.06289237
0.0,0,0.04514671
0.0,0,0.0487478
0.0,0,0.046075474
0.0,0,0.0454218
0.0,0,0.051497985
0.0,0,0.046993546
0.0,0,0.06491496
0.0,0,0.060098678
0.0,1,0.59668815
0.0,0,0.06553767
0.0,0,0.04431297
0.0,0,0.0627669
0.0,0,0.047523793
0.0,0,0.04358075
0.0,0,0.06688554
0.0,0,0.07123176
0.0,0,0.04382609
0.0,0,0.051797964
0.0,0,0.088433385
0.0,0,0.063523896
0.0,0,0.079719864
0.0,0,0.051730674
0.0,0,0.04424969
0.0,0,0.052927025
0.0,0,0.055378176
0.0,0,0.042765833
0.0,0,0.066131175
0.0,0,0.05580163
0.0,0,0.054005135
0.0,0,0.054184698
0.0,0,0.06783656
0.0,0,0.06748279
0.0,0,0.059155397
0.0,0,0.036711253
0.0,0,0.053178847
0.0,0,0.054984085
0.0,0,0.057641644
0.0,0,0.045198817
0.0,0,0.04716339
0.0,0,0.02672434
0.0,0,0.03832817
1.0,1,0.71596974
0.0,1,0.5431106
0.0,0,0.06611545
0.0,0,0.058094308
0.0,0,0.068579406
0.0,0,0.042282604
0.0,0,0.06446172
0.0,0,0.06171848
0.0,0,0.049403418
0.0,0,0.044420652
0.0,0,0.05344453
0.0,0,0.062597215
0.0,0,0.04500261
0.0,0,0.031642072
0.0,0,0.05618947
0.0,0,0.057326294
0.0,0,0.0518623
0.0,0,0.042159293
0.0,0,0.055892475
0.0,0,0.063168794
0.0,0,0.058976606
0.0,0,0.05070696
0.0,0,0.044638667
0.0,0,0.07362215
0.0,0,0.050565552
0.0,0,0.052979775
0.0,0,0.048378214
0.0,0,0.042651437
0.0,0,0.063526414
0.0,0,0.05710692
0.0,0,0.058166914
0.0,0,0.058393687
0.0,0,0.06458871
0.0,0,0.06399035
0.0,0,0.076300696
1.0,1,0.99563533
0.0,0,0.047527514
0.0,0,0.0738296
0.0,0,0.05303738
0.0,0,0.043013576
0.0,0,0.04726716
0.0,0,0.050001226
0.0,0,0.07632392
0.0,0,0.04789171
0.0,0,0.05342702
0.0,0,0.05990913
0.0,0,0.0824773
0.0,0,0.033807423
0.0,0,0.07116948
0.0,0,0.061233606
0.0,0,0.05149677
0.0,0,0.04406233
0.0,0,0.05039064
0.0,0,0.057159223
0.0,0,0.0441532
0.0,0,0.042241473
0.0,0,0.04776036
0.0,0,0.06661962
0.0,0,0.046720117
0.0,0,0.19768666
0.0,0,0.08670975
0.0,0,0.04591523
0.0,0,0.053410262
0.0,0,0.068142936
0.0,0,0.05404738
0.0,0,0.07900244
0.0,0,0.07838114
0.0,0,0.04721584
0.0,0,0.043227617
0.0,0,0.09249051
0.0,0,0.05175713
0.0,0,0.065403715
0.0,0,0.05174238
0.0,0,0.04722854
0.0,0,0.04686642
0.0,0,0.06629386
0.0,0,0.083037436
0.0,0,0.051518716
0.0,0,0.059845902
0.0,0,0.044254936
0.0,0,0.057629716
0.0,0,0.077090114
0.0,0,0.06144646
0.0,0,0.05253042
0.0,0,0.04629963
0.0,0,0.04282971
0.0,0,0.08875082
0.0,0,0.06166546
0.0,0,0.0540123
0.0,0,0.04481178
0.0,0,0.041014377
0.0,0,0.044648487
0.0,0,0.048787605
0.0,0,0.048615564
0.0,0,0.041680157
1.0,1,0.99856997
0.0,0,0.05093146
0.0,0,0.073581606
0.0,0,0.05394293
0.0,0,0.055034705
0.0,0,0.14568143
0.0,0,0.05461737
0.0,0,0.0588947
0.0,0,0.062551945
0.0,0,0.038513232
0.0,0,0.06250996
0.0,0,0.058939848
0.0,0,0.04994926
0.0,0,0.067575425
0.0,0,0.049898796
0.0,0,0.05997676
0.0,0,0.05661517
0.0,0,0.055674028
0.0,0,0.060984533
0.0,0,0.061138064
0.0,0,0.054308522
0.0,0,0.07848744
0.0,0,0.054686237
0.0,0,0.057175834
0.0,0,0.055557393
0.0,0,0.07735241
0.0,0,0.053903
0.0,0,0.042497244
0.0,0,0.04264678
0.0,0,0.052719653
0.0,0,0.040420268
0.0,0,0.0365984
0.0,0,0.1395365
0.0,0,0.052215952
0.0,0,0.043048006
0.0,0,0.03456028
0.0,0,0.06021829
0.0,0,0.07245576
0.0,0,0.044157684
0.0,0,0.0647937
0.0,0,0.04295599
0.0,0,0.047265183
0.0,0,0.038657695
0.0,0,0.07099151
0.0,0,0.03718562
0.0,0,0.053625517
0.0,0,0.043784667
0.0,0,0.058053076
0.0,0,0.047179505
0.0,0,0.04559313
0.0,0,0.06766781
0.0,0,0.07673889
0.0,0,0.041672483
0.0,0,0.039637808
0.0,0,0.06645554
0.0,0,0.06280794
0.0,0,0.050361216
0.0,0,0.054392584
0.0,0,0.077092014
0.0,0,0.035205554
0.0,0,0.09441382
0.0,0,0.058356047
0.0,0,0.066655256
0.0,0,0.05969905
1.0,1,0.97268957
0.0,0,0.05053001
0.0,0,0.048668247
0.0,0,0.037492543
0.0,0,0.045196194
0.0,0,0.064857386
0.0,0,0.04578662
0.0,0,0.04989751
0.0,0,0.06389334
0.0,0,0.06551929
0.0,0,0.056305412
0.0,0,0.05279059
0.0,0,0.06839637
0.0,0,0.05123802
0.0,0,0.054795172
0.0,0,0.056732584
0.0,0,0.048609193
0.0,0,0.079815105
0.0,0,0.036043886
0.0,0,0.059840433
0.0,0,0.051776785
0.0,0,0.07232979
0.0,0,0.078453206
0.0,0,0.04434053
0.0,0,0.05235122
0.0,0,0.074894056
0.0,0,0.046239898
0.0,0,0.05569075
0.0,0,0.044635333
0.0,0,0.07298067
0.0,0,0.057116125
0.0,0,0.07471954
0.0,0,0.0534911
0.0,0,0.05868728
0.0,0,0.039345514
0.0,0,0.042064726
0.0,0,0.050355174
0.0,0,0.0797294
0.0,0,0.110750034
1.0,1,0.85707
0.0,0,0.05107452
0.0,0,0.048212346
0.0,0,0.08264651
0.0,0,0.051589347
0.0,0,0.06813821
0.0,0,0.06206544
0.0,0,0.05358665
0.0,0,0.05727282
0.0,0,0.053320978
0.0,0,0.051202707
0.0,0,0.062514775
0.0,0,0.060671076
0.0,0,0.052900866
0.0,0,0.05389055
0.0,0,0.04930284
0.0,0,0.04924629
0.0,0,0.0771605
0.0,0,0.039582472
0.0,0,0.07356346
0.0,0,0.066315286
0.0,0,0.06646806
0.0,0,0.05161011
0.0,0,0.055961344
0.0,0,0.046399433
0.0,0,0.083243385
0.0,0,0.045938313
0.0,0,0.06571894
0.0,0,0.05193037
0.0,0,0.050092164
0.0,0,0.08827297
0.0,0,0.043736488
0.0,0,0.06698012
0.0,0,0.04798476
0.0,0,0.044954006
0.0,0,0.056389946
0.0,0,0.0630863
0.0,0,0.100934274
0.0,0,0.05445349
0.0,0,0.09644706
0.0,0,0.06440541
0.0,0,0.0807766
0.0,0,0.044073462
0.0,0,0.03748819
0.0,0,0.052303314
0.0,0,0.063627735
0.0,0,0.05189478
0.0,0,0.05912984
0.0,0,0.051277857
0.0,0,0.046488404
0.0,0,0.037900485
0.0,0,0.039623786
0.0,0,0.056175143
0.0,0,0.040895082
0.0,0,0.05418574
0.0,0,0.061339412
0.0,0,0.050000805
0.0,0,0.071674
0.0,0,0.0544434
0.0,0,0.084811024
0.0,0,0.041530844
0.0,0,0.069020614
0.0,0,0.077841505
0.0,0,0.04693426
0.0,0,0.06643733
0.0,0,0.037682332
0.0,0,0.102073826
0.0,0,0.04996152
0.0,0,0.042708814
0.0,0,0.048131168
0.0,0,0.08105952
0.0,0,0.04450076
0.0,0,0.05242209
0.0,0,0.075030215
0.0,0,0.06990451
0.0,0,0.060034037
0.0,0,0.043784745
0.0,0,0.058333106
0.0,0,0.053900138
0.0,0,0.04134222
0.0,0,0.06612724
0.0,0,0.056426693
0.0,0,0.035957966
0.0,0,0.058112226
0.0,0,0.051986415
0.0,0,0.059358362
0.0,0,0.061245635
0.0,0,0.060177863
0.0,0,0.03890633
0.0,0,0.06123748
0.0,0,0.04977738
0.0,0,0.04442449
0.0,0,0.054207277
0.0,0,0.05461347
0.0,0,0.03025512
0.0,0,0.049365036
0.0,0,0.058923807
0.0,0,0.07510564
0.0,0,0.062317133
0.0,0,0.14857815
0.0,0,0.044080846
0.0,0,0.05387331
0.0,0,0.05086999
0.0,0,0.037632797
0.0,0,0.04145959
0.0,0,0.0632578
0.0,0,0.043802377
0.0,0,0.07005295
0.0,0,0.050242934
0.0,0,0.042864334
0.0,0,0.06978047
0.0,0,0.047246557
0.0,0,0.054994196
0.0,0,0.06687401
0.0,0,0.05602906
0.0,0,0.06283239
0.0,0,0.042761225
0.0,0,0.057143636
0.0,0,0.046117093
0.0,0,0.034301005
0.0,0,0.06468178
0.0,0,0.073695794
0.0,0,0.06733246
0.0,0,0.10167225
0.0,0,0.049049158
0.0,0,0.05148558
0.0,0,0.03973826
1.0,1,0.8325714
0.0,0,0.04742993
0.0,0,0.054121897
0.0,0,0.16683912
0.0,0,0.064127475
0.0,0,0.04109633
0.0,0,0.08079135
0.0,0,0.046634067
1.0,1,0.77333117
0.0,0,0.04536442
0.0,0,0.048187245
0.0,0,0.058720034
0.0,0,0.046756532
0.0,0,0.052619703
0.0,0,0.04883247
0.0,0,0.0650849
0.0,0,0.050949104
0.0,0,0.050627578
0.0,0,0.03799486
0.0,0,0.047002345
0.0,0,0.04147993
0.0,0,0.058156237
0.0,0,0.074243054
0.0,0,0.09041075
0.0,0,0.063426666
0.0,0,0.046661545
0.0,0,0.063221104
0.0,0,0.06744368
0.0,0,0.081729345
1.0,0,0.38746285
0.0,0,0.039698992
0.0,0,0.07418634
0.0,0,0.068443865
0.0,0,0.05639157
0.0,0,0.0891733
0.0,0,0.039744012
0.0,0,0.042467453
0.0,0,0.046715993
0.0,0,0.035442397
0.0,0,0.06526966
0.0,0,0.03815487
1.0,1,0.9923185
0.0,0,0.07084368
0.0,0,0.058023013
0.0,0,0.0429462
0.0,0,0.05863823
0.0,0,0.04862152
0.0,0,0.057283916
0.0,0,0.07267277
0.0,0,0.05831725
0.0,0,0.05437076
0.0,0,0.08904068
0.0,0,0.10656087
0.0,0,0.05959357
0.0,0,0.07056347
0.0,0,0.04578251
0.0,0,0.069915384
0.0,0,0.0654437
0.0,0,0.05646541
0.0,0,0.08979024
0.0,0,0.044082753
0.0,0,0.045937516
0.0,0,0.031935852
0.0,0,0.044689287
0.0,0,0.040010665
0.0,0,0.06709959
0.0,0,0.036532685
0.0,0,0.06257048
0.0,0,0.046745382
0.0,0,0.051813457
0.0,0,0.041169178
0.0,0,0.0928052
0.0,0,0.07414045
0.0,0,0.06424546
0.0,0,0.06900163
0.0,0,0.06634325
0.0,0,0.04443768
0.0,0,0.04758339
0.0,0,0.05064275
0.0,0,0.068173565
0.0,0,0.049464367
0.0,0,0.05017
0.0,0,0.048003867
0.0,0,0.04929586
0.0,0,0.054198544
0.0,0,0.046461433
0.0,0,0.039506342
0.0,0,0.059790656
0.0,0,0.05803081
0.0,0,0.08289332
0.0,0,0.056401618
0.0,0,0.045326278
0.0,0,0.06379826
0.0,0,0.04321118
0.0,0,0.042454183
0.0,0,0.047911458
0.0,0,0.043172516
0.0,0,0.09097155
0.0,0,0.07743895
0.0,0,0.038994428
0.0,0,0.049457308
0.0,0,0.058986228
0.0,0,0.05866345
0.0,0,0.05648602
0.0,0,0.074259125
0.0,0,0.03886102
0.0,0,0.04737927
0.0,0,0.054310754
0.0,0,0.040314693
0.0,0,0.04316137
0.0,0,0.046908595
0.0,0,0.059293814
0.0,0,0.054844238
0.0,0,0.04414231
0.0,0,0.04759948
0.0,0,0.05237734
0.0,0,0.059762053
0.0,0,0.06693716
0.0,0,0.048765622
0.0,0,0.10932364
0.0,0,0.053318232
0.0,0,0.18134536
0.0,0,0.07009501
1.0,1,0.97732943
0.0,0,0.053103957
0.0,0,0.038388956
0.0,0,0.2318925
0.0,0,0.06594797
0.0,0,0.080076
0.0,0,0.06529694
0.0,0,0.049187325
0.0,0,0.040950224
0.0,0,0.05381507
0.0,0,0.034466002
0.0,0,0.05157414
0.0,0,0.054670166
0.0,0,0.07102075
0.0,0,0.04732048
0.0,0,0.0445522
0.0,0,0.08355455
0.0,0,0.04817774
0.0,0,0.21110119
0.0,0,0.033404432
0.0,0,0.058604624
0.0,0,0.079808414
0.0,0,0.047514822
0.0,0,0.07934996
0.0,0,0.06324661
0.0,0,0.06004623
0.0,0,0.043339223
0.0,0,0.09237779
0.0,0,0.051919892
0.0,0,0.04633634
0.0,0,0.06383699
0.0,0,0.058459252
0.0,0,0.04469227
0.0,0,0.04738682
0.0,0,0.06151781
0.0,0,0.06729271
0.0,0,0.041504886
0.0,0,0.058069605
0.0,0,0.048501402
0.0,0,0.0676948
0.0,0,0.038973574
0.0,0,0.04771701
0.0,0,0.064977214
0.0,0,0.038296755
0.0,0,0.065547206
0.0,0,0.044812262
0.0,0,0.044154402
0.0,0,0.06337295
0.0,0,0.047378708
0.0,0,0.06191365
