opioid_eligibility,prediction_label,prediction_score
1.0,0,0.37042525
1.0,1,0.728344
1.0,0,0.23011084
1.0,1,0.8891722
0.0,0,0.345083
1.0,0,0.39421934
0.0,0,0.34568593
0.0,0,0.20526096
1.0,0,0.33737668
1.0,1,0.5095553
0.0,1,0.61608064
0.0,0,0.29662395
1.0,1,0.963625
1.0,1,0.85414624
1.0,0,0.25595206
1.0,1,0.8964807
1.0,1,0.73000246
0.0,0,0.17734955
1.0,1,0.9907273
1.0,1,0.8131428
1.0,1,0.94133365
1.0,1,0.71173304
1.0,1,0.62264407
1.0,0,0.24150334
1.0,0,0.2408815
0.0,0,0.27390462
1.0,0,0.44221368
1.0,1,0.93558794
0.0,0,0.41063693
1.0,1,0.50828993
0.0,0,0.14440854
0.0,0,0.33834162
0.0,0,0.359887
1.0,1,0.68056655
1.0,1,0.9235833
1.0,1,0.6933567
1.0,1,0.6432537
1.0,0,0.37928134
1.0,1,0.8323032
1.0,1,0.6081058
0.0,0,0.27209154
0.0,0,0.20365468
1.0,1,0.7932063
1.0,1,0.8251814
1.0,1,0.7766604
1.0,0,0.16257678
1.0,1,0.6899782
1.0,0,0.43903154
1.0,0,0.3596011
1.0,1,0.8957211
1.0,0,0.28243056
1.0,1,0.586397
1.0,1,0.9481332
1.0,1,0.93547904
0.0,0,0.12948568
0.0,0,0.2628483
0.0,0,0.4493737
1.0,0,0.45186704
0.0,0,0.45712343
1.0,1,0.8351343
1.0,1,0.6838808
0.0,0,0.41080216
0.0,0,0.13845217
0.0,1,0.6099673
0.0,0,0.23781133
1.0,1,0.68613493
1.0,1,0.5818784
1.0,1,0.8983358
0.0,0,0.25645784
0.0,0,0.1981074
0.0,1,0.6641072
1.0,0,0.33218625
0.0,0,0.36358315
0.0,1,0.65433556
0.0,1,0.61328834
0.0,0,0.25003338
0.0,0,0.39103886
0.0,1,0.7401937
1.0,0,0.38539732
1.0,0,0.38870227
1.0,0,0.3027742
1.0,0,0.2538937
1.0,1,0.67086923
1.0,1,0.5028184
1.0,1,0.6352838
1.0,1,0.7847994
1.0,0,0.49617714
1.0,1,0.55186516
1.0,0,0.2404746
0.0,0,0.1163781
1.0,1,0.75311625
1.0,1,0.9452812
0.0,1,0.77897835
1.0,1,0.8297483
0.0,1,0.8888565
1.0,1,0.6474764
0.0,0,0.3928426
1.0,1,0.8609077
1.0,0,0.398266
0.0,0,0.25249487
0.0,0,0.17734835
0.0,0,0.112621546
0.0,0,0.16656168
1.0,1,0.8335691
1.0,1,0.96021324
0.0,1,0.52211314
1.0,1,0.70478714
0.0,0,0.2850061
1.0,0,0.21900839
1.0,1,0.5682633
0.0,1,0.78006476
1.0,0,0.33401927
0.0,0,0.12520751
0.0,0,0.45037338
0.0,0,0.1391112
1.0,0,0.40143612
0.0,1,0.63635707
1.0,1,0.5373631
1.0,0,0.41347733
1.0,0,0.21869746
0.0,0,0.34041244
1.0,1,0.8843487
0.0,0,0.4963692
1.0,1,0.619238
1.0,1,0.5668356
1.0,0,0.3548219
1.0,1,0.6001963
0.0,0,0.29869938
0.0,1,0.7911263
1.0,1,0.91200846
1.0,1,0.7030701
1.0,1,0.94011664
1.0,1,0.7506952
1.0,0,0.3245703
1.0,1,0.9016296
0.0,0,0.14737654
1.0,0,0.47977683
1.0,1,0.97429866
0.0,0,0.44570905
1.0,1,0.9215657
1.0,1,0.9835523
1.0,0,0.25478864
1.0,1,0.6553705
1.0,1,0.50768596
1.0,1,0.8381519
0.0,0,0.24895266
0.0,0,0.3251017
0.0,0,0.33134946
1.0,1,0.83361685
0.0,1,0.69848114
1.0,1,0.89593923
1.0,1,0.7841767
1.0,0,0.251662
1.0,1,0.76520884
1.0,1,0.5588234
1.0,0,0.3601467
1.0,1,0.9283279
1.0,1,0.7550399
0.0,0,0.3028187
1.0,1,0.8666526
1.0,1,0.8907322
0.0,1,0.67101604
1.0,1,0.6712188
1.0,0,0.38786918
0.0,1,0.7045049
1.0,1,0.958462
1.0,1,0.9098313
1.0,1,0.72376776
1.0,1,0.8951207
1.0,1,0.83825976
1.0,0,0.24663414
1.0,1,0.69919777
1.0,0,0.347057
1.0,1,0.5714398
0.0,0,0.23057923
1.0,1,0.59187937
0.0,0,0.19161958
0.0,0,0.29614994
0.0,0,0.12015594
1.0,1,0.86810535
0.0,0,0.36629575
1.0,0,0.46488777
1.0,1,0.6810802
1.0,0,0.29560587
1.0,0,0.33720878
1.0,0,0.34492224
0.0,1,0.67924887
0.0,0,0.4748436
0.0,0,0.20451015
1.0,1,0.8236698
1.0,1,0.7494936
1.0,1,0.95164955
0.0,0,0.26519042
1.0,1,0.5381839
0.0,0,0.28144822
0.0,0,0.17564537
1.0,1,0.51617044
0.0,0,0.32187003
1.0,0,0.31436706
0.0,0,0.16655095
1.0,1,0.81623006
1.0,0,0.33252934
1.0,1,0.99542123
0.0,0,0.17130616
1.0,0,0.36619452
0.0,0,0.13413456
1.0,1,0.7183349
1.0,0,0.34893122
0.0,0,0.38542584
1.0,0,0.3660995
1.0,1,0.70695096
1.0,1,0.60880417
1.0,1,0.8358465
1.0,1,0.6041605
1.0,1,0.90833884
1.0,1,0.5336163
1.0,1,0.94297165
0.0,0,0.3437718
1.0,1,0.68366146
0.0,0,0.32558262
1.0,1,0.745724
1.0,1,0.7597414
0.0,0,0.22778146
1.0,0,0.30229494
1.0,1,0.6552015
1.0,1,0.6309643
1.0,1,0.81045157
0.0,1,0.5997382
1.0,1,0.6909947
1.0,0,0.4855177
0.0,0,0.37249526
1.0,1,0.57637054
1.0,0,0.45180333
1.0,0,0.3266495
1.0,0,0.3605503
1.0,1,0.88731605
0.0,0,0.21050473
0.0,0,0.41445217
1.0,1,0.71093804
1.0,0,0.18916589
0.0,1,0.51723796
0.0,0,0.23242289
1.0,1,0.7354784
1.0,1,0.55454975
0.0,0,0.30542094
0.0,0,0.18700492
0.0,0,0.2882676
1.0,0,0.3980671
0.0,0,0.121658616
1.0,0,0.085310474
0.0,0,0.27829438
1.0,1,0.8093156
1.0,0,0.49574465
1.0,0,0.41603026
1.0,0,0.34731933
0.0,1,0.7752199
0.0,1,0.57179826
1.0,1,0.8590103
1.0,1,0.6252172
0.0,0,0.23670176
1.0,1,0.783402
1.0,1,0.65507126
1.0,1,0.92180437
1.0,0,0.2673878
1.0,0,0.40001696
0.0,1,0.8185871
1.0,1,0.9071797
1.0,1,0.84350014
0.0,0,0.45517197
1.0,0,0.2992201
0.0,0,0.32024828
0.0,1,0.66021216
1.0,1,0.5822137
1.0,0,0.37455767
1.0,1,0.85730773
0.0,0,0.28711838
1.0,0,0.1875772
1.0,1,0.5456488
1.0,0,0.3658496
1.0,1,0.9046144
1.0,0,0.20743409
1.0,0,0.3849211
0.0,0,0.35625076
1.0,0,0.3356753
0.0,0,0.32824105
1.0,0,0.3624636
0.0,0,0.46831092
1.0,1,0.5146944
1.0,1,0.8132331
0.0,0,0.18312353
1.0,1,0.97536784
1.0,1,0.6989926
1.0,1,0.6199666
0.0,1,0.5909143
1.0,1,0.6841454
0.0,1,0.6679171
0.0,0,0.19382164
1.0,0,0.31034765
1.0,1,0.61596733
1.0,0,0.31153977
0.0,1,0.5380369
1.0,1,0.8584271
0.0,0,0.3000958
1.0,0,0.4555968
1.0,1,0.9089292
1.0,0,0.27447572
0.0,0,0.24607581
1.0,1,0.8401379
0.0,1,0.67635804
1.0,0,0.35815212
0.0,1,0.51978445
1.0,1,0.9743602
1.0,1,0.6180891
1.0,1,0.63081735
1.0,1,0.9703104
1.0,1,0.92510045
1.0,1,0.95921886
1.0,1,0.79729515
1.0,0,0.37513453
1.0,1,0.7386109
1.0,1,0.73538107
1.0,1,0.8748373
1.0,1,0.5753528
0.0,0,0.3392124
0.0,0,0.29192555
0.0,0,0.2297871
1.0,1,0.91289246
1.0,1,0.612926
1.0,0,0.39556527
0.0,0,0.31143567
1.0,1,0.9008677
1.0,1,0.553036
1.0,1,0.60067785
1.0,1,0.82582086
0.0,0,0.45264274
1.0,1,0.5589825
1.0,1,0.94062465
1.0,0,0.28862748
1.0,0,0.41232565
1.0,0,0.3626107
0.0,0,0.32698053
0.0,0,0.27235913
1.0,0,0.35266995
1.0,0,0.29079154
1.0,1,0.7711007
0.0,1,0.6141276
1.0,1,0.6332773
1.0,0,0.37569854
1.0,1,0.61354876
1.0,1,0.5555205
0.0,0,0.33474368
1.0,1,0.5168802
1.0,1,0.90215003
0.0,0,0.44172138
1.0,1,0.9931831
1.0,0,0.324688
0.0,0,0.34305894
1.0,1,0.7678139
0.0,1,0.64974695
0.0,0,0.42878547
1.0,0,0.4084019
0.0,0,0.27018163
1.0,1,0.5648026
1.0,0,0.48453763
1.0,1,0.94889545
1.0,1,0.92998725
1.0,0,0.32585672
0.0,0,0.35357332
1.0,1,0.5165698
0.0,1,0.7123257
1.0,0,0.37067512
0.0,0,0.35982835
1.0,0,0.35340843
1.0,1,0.7282029
0.0,0,0.2377011
1.0,1,0.5419108
1.0,1,0.65748596
0.0,1,0.6333341
1.0,1,0.61161363
1.0,0,0.35649893
1.0,1,0.7178266
1.0,0,0.11697527
1.0,0,0.1928804
1.0,1,0.6714316
1.0,1,0.96332353
1.0,1,0.55847317
1.0,0,0.34721288
0.0,0,0.21200365
0.0,0,0.18691832
0.0,0,0.4309804
1.0,0,0.46990168
1.0,1,0.7338172
0.0,0,0.36580518
1.0,1,0.6074279
0.0,1,0.56189716
1.0,1,0.5162589
0.0,0,0.15786456
1.0,0,0.22374894
1.0,1,0.9279496
1.0,0,0.40952545
0.0,0,0.31567904
0.0,0,0.18744902
1.0,1,0.86886287
1.0,1,0.7937848
1.0,0,0.3283177
1.0,0,0.49177238
1.0,0,0.49651495
0.0,0,0.32214442
1.0,1,0.8129005
1.0,0,0.37188154
0.0,0,0.31176686
1.0,0,0.21794014
1.0,0,0.16966699
0.0,0,0.32944658
0.0,0,0.35085893
1.0,1,0.91993725
1.0,1,0.96771693
0.0,1,0.5177658
1.0,1,0.6406326
1.0,0,0.21450494
1.0,1,0.6800813
0.0,0,0.25684142
0.0,0,0.21132073
1.0,1,0.6442074
1.0,1,0.63554406
0.0,1,0.7465078
1.0,0,0.2970813
1.0,1,0.72864556
1.0,0,0.47946826
0.0,1,0.5352462
1.0,1,0.73055947
1.0,1,0.88996714
0.0,0,0.32145235
1.0,1,0.73269135
0.0,0,0.38836795
1.0,0,0.32549515
1.0,1,0.8633351
0.0,0,0.38835907
1.0,1,0.55417573
0.0,1,0.54832655
0.0,0,0.23455657
0.0,0,0.26047522
1.0,1,0.69847894
0.0,0,0.35528407
0.0,0,0.2598895
1.0,0,0.1836292
1.0,1,0.578808
1.0,1,0.96626884
0.0,0,0.16458862
1.0,0,0.41200495
1.0,0,0.20722789
1.0,1,0.84045315
1.0,0,0.38534105
0.0,1,0.8070722
1.0,0,0.3408401
1.0,1,0.886597
1.0,1,0.84510297
1.0,0,0.37173218
0.0,0,0.18061663
1.0,1,0.98781073
1.0,0,0.2887945
0.0,0,0.27257493
1.0,0,0.20085089
1.0,1,0.9770572
0.0,1,0.8331724
0.0,0,0.31409442
0.0,0,0.15565541
0.0,0,0.22557575
1.0,1,0.91821516
1.0,1,0.80521613
0.0,0,0.22653392
1.0,0,0.4231136
0.0,1,0.5507059
1.0,0,0.2892528
0.0,0,0.20082158
0.0,0,0.28238758
1.0,0,0.33092922
0.0,0,0.38745114
0.0,0,0.18100874
0.0,0,0.26787427
1.0,1,0.7450987
1.0,1,0.9591214
1.0,1,0.80125034
1.0,1,0.93227035
1.0,1,0.65844524
0.0,0,0.3096271
1.0,0,0.39106396
1.0,1,0.8414813
1.0,1,0.85953707
1.0,0,0.29832903
0.0,0,0.29557267
1.0,1,0.8117029
1.0,1,0.86371434
1.0,1,0.82252026
0.0,0,0.35653293
1.0,1,0.9327214
1.0,1,0.5413051
1.0,0,0.47676644
0.0,0,0.49053985
1.0,1,0.97103643
1.0,1,0.95690554
1.0,1,0.6906313
1.0,1,0.5726951
1.0,1,0.91829556
1.0,1,0.5275361
0.0,0,0.3479889
1.0,0,0.39693537
1.0,0,0.30353674
1.0,1,0.818332
0.0,0,0.35102838
0.0,0,0.34236473
1.0,1,0.7448298
1.0,1,0.701979
1.0,0,0.31710026
0.0,0,0.28928518
0.0,0,0.35102108
0.0,0,0.24711278
1.0,0,0.45716178
0.0,0,0.4777474
1.0,0,0.3312102
0.0,1,0.6394591
1.0,1,0.9724133
1.0,1,0.7327021
1.0,1,0.5432194
1.0,0,0.44568896
1.0,1,0.9815429
1.0,1,0.78180397
1.0,1,0.83531487
1.0,1,0.72744584
0.0,0,0.106932476
1.0,1,0.5059812
1.0,0,0.32528874
0.0,0,0.3267291
1.0,1,0.93323326
1.0,1,0.72352964
1.0,1,0.7643931
0.0,1,0.60108083
0.0,0,0.23384517
1.0,1,0.93093634
1.0,0,0.32280815
0.0,0,0.23693624
1.0,1,0.5355359
0.0,0,0.26755688
1.0,0,0.33901596
1.0,0,0.3259067
1.0,0,0.31947997
1.0,1,0.65991986
1.0,1,0.7784593
1.0,0,0.12851843
0.0,0,0.20933497
1.0,0,0.379469
0.0,0,0.2023242
1.0,0,0.3340181
1.0,0,0.35560077
1.0,1,0.85609514
1.0,1,0.8221886
0.0,0,0.18647109
0.0,0,0.17921576
0.0,1,0.80899125
1.0,0,0.2365469
1.0,1,0.9796022
1.0,0,0.37165096
1.0,0,0.49182278
1.0,0,0.37623116
1.0,0,0.24432768
1.0,1,0.67018443
1.0,1,0.9241063
1.0,1,0.8567588
1.0,1,0.7839331
0.0,0,0.20069803
1.0,0,0.4237299
0.0,0,0.367096
0.0,0,0.37937802
1.0,1,0.63379
1.0,1,0.6695889
1.0,1,0.74905723
0.0,1,0.7544796
1.0,1,0.9353337
0.0,0,0.3043373
1.0,1,0.7599984
0.0,0,0.08218865
0.0,0,0.15434226
1.0,1,0.6783749
0.0,1,0.7076245
1.0,1,0.71865004
0.0,0,0.30026722
1.0,1,0.81497777
1.0,1,0.5820218
1.0,0,0.39287278
1.0,1,0.88210744
1.0,1,0.6795035
0.0,0,0.3506859
1.0,0,0.44464582
0.0,0,0.19567269
0.0,0,0.30372176
1.0,0,0.32660508
0.0,0,0.25593507
0.0,0,0.33895618
1.0,1,0.78501767
1.0,1,0.7116223
1.0,1,0.92596126
1.0,0,0.27009016
1.0,0,0.26810125
1.0,1,0.9644734
1.0,1,0.5668675
1.0,1,0.7736257
1.0,0,0.3225293
1.0,1,0.8122678
1.0,1,0.9099795
1.0,1,0.6839378
1.0,1,0.93242735
1.0,0,0.3263
1.0,1,0.9737714
1.0,0,0.3976435
1.0,0,0.32604352
1.0,1,0.9624472
1.0,1,0.8695623
1.0,0,0.4734186
1.0,0,0.24207418
0.0,0,0.33081636
1.0,1,0.5508097
1.0,1,0.8740836
1.0,1,0.5613807
1.0,1,0.53615785
1.0,1,0.62868196
1.0,1,0.922205
1.0,0,0.14011532
0.0,0,0.23754513
1.0,1,0.6064311
0.0,0,0.2410468
1.0,0,0.42602545
1.0,0,0.2634348
0.0,1,0.56012136
1.0,1,0.6580232
1.0,1,0.8937581
1.0,1,0.8306347
1.0,0,0.32794482
1.0,1,0.8951304
1.0,0,0.39345196
1.0,1,0.5064003
1.0,1,0.69346863
1.0,1,0.9691743
0.0,0,0.291939
1.0,0,0.43864754
1.0,1,0.6040508
1.0,1,0.60527945
1.0,0,0.41878393
1.0,1,0.87829757
0.0,0,0.31781897
1.0,1,0.7552187
0.0,0,0.2677253
0.0,0,0.23848316
1.0,1,0.52165174
0.0,0,0.1944507
1.0,1,0.62251705
0.0,0,0.2597702
1.0,0,0.3866373
0.0,0,0.30642685
1.0,1,0.82271165
1.0,0,0.4793649
0.0,0,0.1792679
1.0,1,0.88889474
1.0,1,0.6607352
1.0,1,0.72568285
1.0,0,0.32256663
