opioid_eligibility,prediction_label,prediction_score
1.0,0,0.4843191
0.0,0,0.35004026
1.0,1,0.5913476
0.0,1,0.5505999
1.0,1,0.61524016
0.0,1,0.58481896
1.0,1,0.5792548
1.0,0,0.4235015
0.0,1,0.5788673
1.0,0,0.30720583
1.0,1,0.5789239
1.0,1,0.57625335
1.0,0,0.41652656
1.0,0,0.4173061
1.0,0,0.49229774
1.0,0,0.42931962
1.0,0,0.46852362
1.0,1,0.5857752
1.0,1,0.5016021
1.0,1,0.520804
1.0,1,0.62503135
1.0,1,0.5538973
0.0,0,0.44884813
1.0,1,0.60809344
1.0,1,0.63335115
1.0,1,0.6047483
0.0,0,0.34562787
1.0,1,0.59707785
1.0,1,0.59222215
0.0,0,0.3526323
1.0,1,0.5287692
0.0,0,0.47021687
1.0,0,0.40884632
1.0,1,0.5727212
1.0,1,0.5957854
1.0,1,0.58969206
0.0,1,0.6328295
1.0,1,0.6644676
0.0,1,0.60773325
1.0,1,0.5068632
1.0,1,0.58099276
1.0,1,0.5399321
1.0,1,0.5809433
1.0,1,0.5821235
1.0,1,0.6387296
1.0,1,0.5973939
1.0,0,0.32077682
1.0,1,0.5831747
1.0,0,0.36063594
0.0,1,0.61977476
1.0,0,0.42659175
0.0,0,0.31023818
1.0,1,0.5313314
1.0,1,0.6084693
0.0,0,0.3003003
0.0,0,0.4933787
1.0,1,0.5005184
1.0,0,0.48504743
0.0,1,0.6131326
0.0,1,0.5901599
1.0,1,0.6059196
1.0,0,0.47466186
1.0,0,0.48432457
0.0,1,0.5009836
1.0,0,0.49639764
1.0,1,0.5817655
1.0,1,0.61082923
1.0,1,0.61981046
1.0,1,0.52905935
1.0,1,0.59742785
1.0,1,0.6213581
1.0,1,0.56014776
0.0,1,0.593222
1.0,0,0.3064002
1.0,0,0.42399675
0.0,0,0.33054045
1.0,1,0.58808565
1.0,0,0.42138356
1.0,1,0.61532825
0.0,1,0.6035636
0.0,1,0.5214487
1.0,1,0.5936151
1.0,1,0.6130492
1.0,1,0.5666675
1.0,0,0.3452122
0.0,1,0.5318182
1.0,1,0.6835067
1.0,1,0.6654775
1.0,1,0.5985707
1.0,1,0.6055688
1.0,1,0.5995366
1.0,1,0.56298786
0.0,1,0.5750864
1.0,0,0.39869487
1.0,0,0.3565645
1.0,0,0.42340034
0.0,0,0.38656482
1.0,1,0.5744809
1.0,0,0.3301208
1.0,1,0.5838139
0.0,1,0.6446646
1.0,0,0.4857318
1.0,1,0.58975464
1.0,1,0.6391784
0.0,0,0.33498675
0.0,1,0.6304626
0.0,0,0.49045438
1.0,1,0.59938145
1.0,0,0.29581687
0.0,1,0.5877662
0.0,1,0.5560632
1.0,1,0.5801004
0.0,0,0.4243095
1.0,1,0.59667397
1.0,1,0.6118244
1.0,0,0.3003003
0.0,1,0.5477042
0.0,1,0.5249398
1.0,1,0.6044837
1.0,1,0.5523495
1.0,1,0.57971376
1.0,1,0.611027
1.0,1,0.58061904
1.0,1,0.6146604
1.0,1,0.62167025
0.0,0,0.3278953
0.0,1,0.6078285
1.0,1,0.60805005
0.0,1,0.57785726
0.0,1,0.6154042
0.0,0,0.4776114
1.0,1,0.6181912
1.0,1,0.5992029
0.0,1,0.6065347
1.0,0,0.42861003
1.0,0,0.47489747
1.0,1,0.5766448
1.0,1,0.6043596
1.0,1,0.6125562
1.0,1,0.61873424
0.0,0,0.4222802
1.0,0,0.42842555
1.0,1,0.6120369
1.0,0,0.4199618
0.0,1,0.6161145
1.0,1,0.6130781
1.0,0,0.29777145
1.0,0,0.43767747
1.0,1,0.57038176
0.0,0,0.29374713
0.0,0,0.46997762
1.0,1,0.6954361
0.0,1,0.60029626
0.0,1,0.55645645
1.0,0,0.45746222
1.0,0,0.4951318
1.0,1,0.56454045
0.0,1,0.6134976
0.0,0,0.28054017
0.0,0,0.36386773
1.0,1,0.6715976
1.0,1,0.6272103
1.0,1,0.55968195
1.0,1,0.5113463
1.0,0,0.49808866
1.0,1,0.53328353
0.0,0,0.49323606
0.0,0,0.38732642
1.0,1,0.5955786
1.0,1,0.6793392
0.0,0,0.41898945
1.0,1,0.5518235
1.0,1,0.60991645
1.0,1,0.56250405
0.0,0,0.3003003
1.0,0,0.33191264
1.0,1,0.59616756
1.0,1,0.5003196
0.0,1,0.5156684
1.0,1,0.6311403
1.0,0,0.415428
1.0,1,0.50663066
1.0,1,0.61114544
1.0,1,0.54716516
1.0,1,0.61288893
1.0,1,0.6141264
1.0,0,0.46054834
0.0,0,0.414431
0.0,1,0.6021592
1.0,1,0.53614885
1.0,1,0.56331474
0.0,1,0.56653243
1.0,1,0.52160203
0.0,0,0.44768667
1.0,1,0.6128681
0.0,1,0.63037616
1.0,1,0.59106106
1.0,1,0.56478417
1.0,0,0.32129037
1.0,0,0.4953639
0.0,1,0.6272746
1.0,0,0.31534573
1.0,0,0.34938586
0.0,1,0.6173555
1.0,1,0.6102527
1.0,0,0.49651465
0.0,0,0.41897765
0.0,1,0.5433649
1.0,1,0.6799971
0.0,1,0.6223923
1.0,1,0.559354
1.0,1,0.6077489
1.0,1,0.5567605
0.0,1,0.618202
1.0,1,0.6086906
1.0,1,0.5918688
0.0,1,0.60502666
0.0,0,0.40817472
0.0,0,0.3285364
1.0,0,0.49725044
1.0,0,0.29374713
1.0,0,0.41576385
0.0,0,0.42331952
1.0,1,0.5596101
1.0,0,0.41963503
0.0,1,0.6211643
1.0,1,0.6182047
1.0,1,0.6503288
1.0,0,0.48227054
1.0,1,0.58776724
1.0,1,0.6410789
1.0,1,0.63008875
0.0,1,0.6219259
0.0,0,0.3034178
1.0,1,0.62605596
0.0,0,0.32412124
0.0,1,0.6144473
1.0,1,0.59024674
1.0,1,0.6320134
1.0,0,0.40170774
1.0,1,0.5870303
0.0,1,0.5951117
1.0,0,0.49372438
1.0,1,0.6244708
1.0,1,0.52374136
0.0,1,0.5385219
0.0,1,0.62189275
1.0,0,0.29922745
0.0,0,0.49173203
1.0,1,0.6382845
1.0,1,0.6469591
1.0,1,0.605054
1.0,1,0.5289084
1.0,1,0.5066848
1.0,0,0.29491514
0.0,0,0.42884526
0.0,1,0.5941696
0.0,0,0.3089771
1.0,1,0.54323274
0.0,0,0.33848274
0.0,1,0.5349105
0.0,0,0.31712258
0.0,1,0.6114257
0.0,1,0.6151495
1.0,0,0.32609472
0.0,0,0.31801477
0.0,1,0.60935444
1.0,1,0.56516635
1.0,0,0.41825706
1.0,0,0.4172127
1.0,1,0.5661003
1.0,1,0.58904386
1.0,1,0.5383311
1.0,0,0.34331056
1.0,1,0.60470176
1.0,0,0.48465687
0.0,0,0.31072032
1.0,0,0.41968867
1.0,0,0.49219516
0.0,1,0.60003364
1.0,1,0.5984427
0.0,0,0.48328155
0.0,0,0.47883764
1.0,1,0.5068547
1.0,1,0.57166547
1.0,1,0.59765
1.0,1,0.5721654
1.0,0,0.4361457
1.0,0,0.33686826
0.0,0,0.46854445
1.0,1,0.6020863
1.0,1,0.57863706
1.0,0,0.4298481
1.0,0,0.49889702
1.0,1,0.6506042
1.0,1,0.5319514
1.0,0,0.49490395
1.0,0,0.41389722
1.0,1,0.575427
1.0,0,0.49282563
0.0,0,0.47122458
0.0,0,0.34585753
1.0,1,0.62585175
1.0,1,0.60230136
1.0,1,0.6688152
1.0,1,0.5454579
1.0,1,0.66916764
1.0,1,0.50931597
0.0,1,0.632423
1.0,1,0.6166892
1.0,1,0.61418825
1.0,1,0.591052
0.0,0,0.41664594
1.0,1,0.60916686
1.0,1,0.5708
1.0,1,0.60851085
1.0,0,0.30669543
1.0,1,0.5509761
1.0,0,0.38112
1.0,1,0.6335176
1.0,1,0.6178552
1.0,0,0.42044717
1.0,1,0.59007293
0.0,0,0.31144696
1.0,0,0.4869585
1.0,1,0.6170879
1.0,1,0.5778007
1.0,1,0.5214799
1.0,1,0.5441894
0.0,0,0.43164447
1.0,1,0.57238376
0.0,1,0.6153083
1.0,1,0.6137903
1.0,1,0.50409126
0.0,0,0.3034178
1.0,1,0.5944935
0.0,0,0.3442539
0.0,1,0.60509855
0.0,1,0.54664016
0.0,1,0.6316193
1.0,0,0.3978923
0.0,0,0.3034178
0.0,0,0.46431005
1.0,1,0.5774592
0.0,0,0.48651487
1.0,1,0.6225673
1.0,1,0.56464434
1.0,0,0.48918608
1.0,0,0.31098136
1.0,0,0.401979
1.0,1,0.61434734
0.0,0,0.2978643
1.0,0,0.4103503
1.0,1,0.6386277
1.0,1,0.5630125
0.0,1,0.6096202
0.0,0,0.41577837
1.0,1,0.66745764
1.0,0,0.30648273
1.0,0,0.41930762
1.0,1,0.600795
1.0,1,0.63571876
1.0,1,0.54677063
1.0,1,0.61188
1.0,0,0.30357864
0.0,1,0.60084873
1.0,0,0.3914425
1.0,1,0.6040016
1.0,0,0.3512433
1.0,1,0.6132972
0.0,0,0.43431652
1.0,0,0.3463389
1.0,1,0.5470591
1.0,1,0.66272306
0.0,1,0.64807713
1.0,1,0.60711503
0.0,0,0.32165256
1.0,1,0.61579454
1.0,1,0.60709006
1.0,1,0.5870191
1.0,1,0.6138471
1.0,0,0.41838464
0.0,1,0.5380304
0.0,1,0.57184196
1.0,0,0.42398828
1.0,1,0.59824044
1.0,0,0.41898274
1.0,1,0.6627202
1.0,1,0.594462
1.0,1,0.5824466
0.0,1,0.510697
1.0,1,0.5634542
1.0,0,0.3409989
0.0,0,0.3003003
1.0,1,0.55326855
1.0,1,0.64519453
0.0,1,0.5761369
1.0,1,0.5482989
1.0,1,0.58377814
1.0,1,0.53541225
1.0,1,0.6044037
1.0,1,0.5875133
0.0,1,0.61258805
1.0,1,0.62604624
1.0,1,0.57017004
1.0,0,0.3362504
0.0,1,0.61799383
0.0,1,0.55842054
0.0,0,0.31103724
0.0,1,0.5970542
0.0,0,0.29581687
1.0,1,0.61397463
1.0,1,0.52007973
0.0,0,0.3003003
0.0,0,0.34004492
1.0,0,0.4110684
1.0,1,0.58551425
1.0,1,0.5742874
1.0,1,0.5593456
1.0,1,0.6660225
0.0,1,0.5902609
0.0,0,0.4251121
1.0,0,0.47471666
1.0,1,0.50392026
1.0,0,0.4715524
1.0,1,0.58146113
1.0,1,0.62144375
0.0,0,0.29551548
1.0,1,0.6129618
0.0,0,0.40453365
1.0,0,0.3067287
1.0,1,0.61280376
0.0,1,0.59697926
1.0,1,0.6631164
1.0,1,0.5182216
1.0,1,0.58537525
0.0,1,0.5896844
1.0,0,0.49310085
1.0,1,0.6170927
1.0,1,0.57509834
0.0,1,0.6314793
1.0,0,0.40803117
1.0,1,0.6497672
0.0,0,0.41120112
1.0,0,0.4137391
1.0,1,0.59710103
1.0,1,0.5758475
0.0,0,0.47793043
0.0,0,0.4212666
0.0,0,0.49095315
1.0,1,0.6423606
0.0,1,0.58777297
1.0,1,0.5932743
1.0,1,0.54681563
1.0,1,0.6175883
0.0,0,0.3612538
1.0,1,0.62996227
0.0,0,0.43334252
1.0,0,0.4367725
1.0,0,0.4785931
1.0,0,0.2970825
1.0,0,0.4329336
1.0,1,0.59598815
1.0,1,0.54534703
1.0,1,0.621888
1.0,1,0.62595874
1.0,1,0.6275701
1.0,0,0.4286228
1.0,1,0.5644898
0.0,0,0.32695585
1.0,0,0.45658854
0.0,0,0.31984258
1.0,0,0.29190367
0.0,0,0.3158273
0.0,1,0.5008432
1.0,1,0.52829874
1.0,1,0.5501498
1.0,1,0.52805036
1.0,1,0.62995034
1.0,1,0.59342873
1.0,1,0.62024355
1.0,1,0.559833
1.0,1,0.60288024
1.0,1,0.58455616
0.0,1,0.61799854
1.0,0,0.3003003
1.0,0,0.48200312
1.0,0,0.29491514
1.0,1,0.5196729
1.0,1,0.63538027
1.0,1,0.5566626
1.0,1,0.629001
1.0,1,0.6234428
0.0,0,0.33044842
0.0,0,0.40734085
1.0,1,0.5950032
0.0,1,0.56493807
0.0,0,0.41911966
1.0,1,0.66279924
1.0,0,0.4882863
1.0,1,0.59709
0.0,0,0.31277636
1.0,0,0.33623475
1.0,1,0.5935296
1.0,1,0.58143765
1.0,1,0.6584806
1.0,1,0.5677285
0.0,1,0.540115
1.0,0,0.4172479
1.0,1,0.6102726
1.0,0,0.41201204
0.0,0,0.42063764
1.0,0,0.42084685
1.0,1,0.5775863
1.0,1,0.52062494
1.0,1,0.5845043
1.0,1,0.6070848
0.0,0,0.3538079
1.0,1,0.6245069
1.0,0,0.41772562
1.0,1,0.5771752
1.0,1,0.60485
1.0,1,0.5545905
1.0,1,0.559743
1.0,1,0.6339826
1.0,0,0.45476136
1.0,0,0.4285612
1.0,1,0.50359344
0.0,1,0.551504
0.0,1,0.57733715
0.0,0,0.4582917
0.0,1,0.61924714
1.0,1,0.6162372
1.0,1,0.53252035
1.0,1,0.63055354
1.0,1,0.59755147
1.0,1,0.5208024
1.0,0,0.40868485
1.0,0,0.4980268
0.0,1,0.52758294
1.0,0,0.4818033
1.0,1,0.57743084
1.0,1,0.61259127
1.0,1,0.6086726
0.0,1,0.60830885
1.0,1,0.6091014
0.0,0,0.31446826
1.0,1,0.6360964
1.0,0,0.48850608
0.0,1,0.5945577
1.0,0,0.4237858
1.0,0,0.49782285
0.0,0,0.49512807
1.0,0,0.43472898
0.0,1,0.59731853
1.0,1,0.5949344
1.0,1,0.5789478
0.0,0,0.33709112
1.0,1,0.6078792
1.0,1,0.61649203
1.0,1,0.5077333
0.0,0,0.32298696
1.0,1,0.6026481
1.0,0,0.44383052
1.0,0,0.29374713
0.0,1,0.60982704
1.0,1,0.58948076
1.0,0,0.3113942
1.0,1,0.5662256
0.0,0,0.42205575
1.0,1,0.5356332
0.0,0,0.33396703
1.0,1,0.5708338
1.0,1,0.5396891
1.0,0,0.49921364
0.0,1,0.5905139
1.0,0,0.4785561
1.0,0,0.30567324
1.0,1,0.5244475
1.0,1,0.5856414
1.0,1,0.60522443
1.0,1,0.61302423
1.0,0,0.48662978
0.0,1,0.5695274
1.0,1,0.5701962
0.0,0,0.42932186
0.0,0,0.31598923
0.0,0,0.3133224
0.0,0,0.4573381
1.0,1,0.5746949
0.0,0,0.3534958
1.0,1,0.5214166
1.0,1,0.59080243
1.0,1,0.6130473
0.0,1,0.59871477
1.0,1,0.61390966
0.0,0,0.32474583
1.0,1,0.65326935
0.0,1,0.6301721
1.0,0,0.3574869
0.0,0,0.30257994
0.0,0,0.49040008
0.0,0,0.35386106
0.0,0,0.33387733
1.0,1,0.5634937
1.0,1,0.59163177
1.0,1,0.56542623
1.0,1,0.6416468
0.0,0,0.31639898
1.0,1,0.56621754
0.0,0,0.41453344
1.0,1,0.5515213
0.0,1,0.55195093
1.0,1,0.58201855
1.0,1,0.5912351
0.0,0,0.4247746
1.0,0,0.4266975
0.0,1,0.59050363
1.0,1,0.59181935
1.0,1,0.5809586
1.0,0,0.483899
1.0,1,0.6041763
0.0,1,0.62257266
1.0,0,0.42622122
1.0,0,0.39951044
1.0,1,0.57394046
0.0,1,0.57542217
1.0,1,0.58518314
1.0,1,0.60803163
1.0,1,0.5912695
1.0,1,0.6105249
0.0,1,0.58453035
1.0,1,0.6425899
1.0,0,0.4532674
1.0,0,0.32015437
1.0,0,0.4489231
1.0,1,0.5926381
1.0,0,0.49462894
0.0,1,0.58872074
1.0,0,0.4121896
1.0,0,0.48278436
1.0,1,0.58077306
1.0,1,0.6048496
1.0,1,0.6081971
1.0,0,0.48401213
1.0,1,0.61497784
1.0,0,0.42710114
1.0,1,0.63920283
1.0,1,0.6171429
0.0,1,0.6076728
1.0,0,0.48325744
1.0,1,0.613113
1.0,0,0.34585753
1.0,0,0.33873552
1.0,1,0.6455878
0.0,1,0.52911526
1.0,1,0.58854526
0.0,0,0.47515345
0.0,0,0.4212425
1.0,1,0.5907359
1.0,1,0.51422983
1.0,1,0.5484131
0.0,1,0.576135
0.0,1,0.611131
0.0,1,0.6397788
1.0,1,0.6128234
0.0,0,0.30929425
1.0,1,0.63822323
1.0,0,0.49287245
1.0,1,0.5868366
0.0,0,0.41455302
1.0,0,0.34784248
0.0,0,0.4102845
1.0,1,0.5410476
1.0,1,0.64653456
0.0,1,0.5876903
1.0,1,0.6281877
1.0,1,0.59711856
1.0,1,0.63821036
1.0,1,0.5699947
0.0,0,0.41051075
0.0,0,0.38733727
1.0,1,0.58144206
1.0,0,0.4165015
1.0,1,0.63013196
1.0,1,0.54141974
1.0,0,0.48971286
1.0,1,0.55806196
1.0,1,0.62136716
1.0,1,0.65233845
1.0,1,0.54164076
1.0,1,0.5157404
1.0,1,0.57621306
0.0,0,0.42101282
1.0,1,0.6168242
1.0,1,0.53812265
0.0,0,0.42507237
1.0,1,0.6099713
1.0,0,0.42398784
1.0,1,0.6034656
1.0,1,0.61276007
1.0,0,0.40843102
1.0,1,0.5499064
0.0,0,0.31168827
1.0,0,0.40737274
1.0,0,0.32379764
0.0,0,0.41504273
1.0,0,0.4276842
0.0,1,0.5869294
0.0,0,0.28888497
0.0,0,0.42890975
0.0,0,0.40335882
0.0,0,0.29491514
0.0,1,0.58051175
0.0,0,0.42093948
1.0,0,0.29491514
1.0,1,0.60978085
0.0,1,0.50075394
1.0,1,0.5177821
1.0,1,0.6390067
0.0,0,0.42996955
1.0,1,0.57757014
1.0,1,0.58714086
1.0,1,0.56808233
1.0,1,0.55325663
0.0,0,0.43275917
1.0,1,0.5986788
1.0,1,0.5844026
1.0,1,0.59537274
1.0,1,0.6258639
0.0,0,0.29581687
0.0,0,0.4044469
1.0,0,0.48876834
1.0,0,0.3279938
1.0,1,0.591265
1.0,1,0.6067359
1.0,1,0.6346902
1.0,1,0.6143973
1.0,0,0.49705735
1.0,1,0.5808392
1.0,1,0.62084043
1.0,1,0.54885566
0.0,0,0.41120395
1.0,1,0.5943592
1.0,1,0.5893281
1.0,1,0.5726065
1.0,1,0.5113536
1.0,0,0.42521185
0.0,0,0.46116233
1.0,1,0.5008859
1.0,1,0.6571524
0.0,0,0.4813817
0.0,0,0.49377283
1.0,1,0.60184115
1.0,0,0.33361113
1.0,1,0.6143147
1.0,1,0.6413455
1.0,1,0.5591749
1.0,1,0.60439306
1.0,1,0.63355416
1.0,1,0.5917679
1.0,0,0.39359346
1.0,0,0.2970825
1.0,1,0.5749397
1.0,1,0.51562303
0.0,0,0.43024203
1.0,0,0.4096088
1.0,1,0.58899605
1.0,1,0.6110397
1.0,1,0.61269844
1.0,1,0.6222303
1.0,1,0.50387275
0.0,1,0.54414904
0.0,0,0.40202275
1.0,1,0.5024719
0.0,1,0.58779854
1.0,0,0.32970446
1.0,1,0.617569
0.0,1,0.50283664
1.0,0,0.416629
1.0,1,0.57675165
1.0,0,0.48090288
0.0,1,0.58838356
0.0,0,0.3161019
1.0,1,0.5154032
1.0,0,0.46112794
0.0,1,0.6121968
1.0,1,0.5711627
0.0,1,0.62679815
0.0,0,0.32275227
0.0,1,0.5502324
1.0,1,0.53015333
1.0,0,0.41176474
1.0,1,0.5742069
0.0,0,0.40036136
1.0,1,0.5053537
1.0,1,0.56053764
1.0,0,0.4349878
0.0,1,0.5942825
0.0,1,0.50527817
1.0,1,0.59448373
0.0,1,0.61979866
0.0,1,0.5459753
1.0,1,0.5436405
0.0,0,0.49642104
1.0,0,0.47433802
1.0,1,0.60196316
1.0,1,0.5239198
1.0,0,0.47902596
1.0,1,0.55248976
0.0,1,0.5036361
1.0,1,0.58127284
1.0,1,0.5817369
1.0,1,0.6392039
0.0,1,0.5782331
1.0,1,0.6062847
1.0,1,0.6612262
0.0,0,0.30884153
0.0,0,0.3597019
0.0,1,0.5788183
1.0,0,0.4099737
0.0,0,0.33432198
1.0,0,0.45134482
0.0,0,0.4194392
1.0,0,0.40793645
1.0,0,0.32519987
1.0,0,0.36063594
0.0,0,0.43880028
1.0,0,0.31103724
1.0,1,0.60903865
1.0,0,0.36063594
1.0,1,0.601512
1.0,1,0.6215185
0.0,0,0.42448208
0.0,0,0.4837892
0.0,0,0.43581676
1.0,1,0.5642613
1.0,0,0.33027092
1.0,1,0.56843305
1.0,1,0.5985462
1.0,1,0.5744743
1.0,1,0.5819504
1.0,0,0.47822598
1.0,1,0.59721345
0.0,0,0.4418939
0.0,1,0.5011366
1.0,1,0.6055826
1.0,1,0.6040883
1.0,1,0.59849477
0.0,0,0.3430335
0.0,1,0.55358756
1.0,0,0.30471006
0.0,1,0.5610529
1.0,1,0.5508872
0.0,0,0.49697018
1.0,1,0.5372061
1.0,0,0.40226826
1.0,1,0.6028779
1.0,1,0.54871994
0.0,0,0.43944675
0.0,0,0.43694627
1.0,1,0.619616
1.0,0,0.34189585
0.0,1,0.5826003
1.0,1,0.5641391
1.0,1,0.5790101
0.0,0,0.4119252
0.0,0,0.3051933
1.0,1,0.58476007
1.0,1,0.58192754
1.0,1,0.59265894
1.0,1,0.628619
0.0,1,0.6139573
1.0,1,0.62401223
1.0,0,0.42912352
0.0,0,0.3328335
1.0,1,0.57957906
1.0,0,0.43075264
0.0,1,0.5804945
1.0,0,0.42245877
0.0,1,0.5439201
0.0,1,0.55098397
0.0,1,0.5757552
1.0,1,0.5835387
1.0,1,0.5861901
1.0,1,0.63583845
1.0,1,0.59598815
1.0,1,0.61223173
1.0,1,0.56963116
1.0,1,0.59144175
1.0,1,0.5736757
1.0,1,0.62187225
1.0,1,0.6025447
0.0,1,0.6227398
0.0,0,0.43182468
0.0,0,0.37419266
1.0,1,0.60499924
1.0,1,0.54887253
0.0,0,0.3566389
1.0,0,0.494459
0.0,1,0.6342875
1.0,1,0.6203594
1.0,1,0.5925892
1.0,1,0.62409496
1.0,1,0.55804527
0.0,0,0.4052904
1.0,0,0.4234549
1.0,1,0.59308136
0.0,1,0.6198476
0.0,0,0.4194296
1.0,0,0.31918037
1.0,1,0.5928286
0.0,1,0.60601956
1.0,1,0.6468073
0.0,1,0.6225286
0.0,1,0.5433995
0.0,1,0.5388644
1.0,1,0.6256531
1.0,1,0.52375644
0.0,1,0.5049529
1.0,1,0.5845143
1.0,1,0.5870505
0.0,0,0.31693408
1.0,1,0.58541137
1.0,1,0.58167183
1.0,1,0.60046947
1.0,1,0.60034364
1.0,1,0.6548051
1.0,1,0.56677824
1.0,1,0.5673741
1.0,0,0.42268828
1.0,1,0.55168754
1.0,0,0.39075848
1.0,0,0.424989
1.0,1,0.60534096
0.0,1,0.6045112
0.0,0,0.2970825
1.0,1,0.55233115
1.0,0,0.30715653
0.0,0,0.34667456
1.0,0,0.46346208
1.0,1,0.5435577
1.0,1,0.5741817
1.0,1,0.58775085
1.0,0,0.41836703
0.0,1,0.55210626
1.0,1,0.5635973
1.0,0,0.48645788
1.0,1,0.5625804
1.0,1,0.6670479
1.0,0,0.48879683
1.0,0,0.30196333
1.0,1,0.60202724
1.0,1,0.63650703
1.0,0,0.3121133
0.0,1,0.65564567
1.0,0,0.42437935
0.0,1,0.6203871
0.0,0,0.42936724
0.0,0,0.3156546
0.0,1,0.57710683
1.0,0,0.34171358
1.0,1,0.5949362
1.0,1,0.6162032
1.0,1,0.60310775
0.0,1,0.6037681
1.0,0,0.438165
1.0,1,0.5120032
1.0,1,0.55448157
0.0,0,0.42674637
0.0,1,0.6036068
1.0,1,0.60750115
0.0,0,0.3133148
0.0,1,0.54678124
1.0,1,0.5144876
1.0,0,0.35692692
0.0,1,0.50959074
0.0,0,0.4339513
0.0,1,0.6147917
1.0,0,0.4271266
1.0,1,0.53940994
1.0,1,0.573529
1.0,1,0.50418735
1.0,1,0.6535142
1.0,1,0.51160556
1.0,1,0.5652892
0.0,1,0.50245243
0.0,0,0.42561626
1.0,0,0.41975492
1.0,0,0.4058167
1.0,1,0.5416259
0.0,1,0.56474954
1.0,1,0.59077406
1.0,1,0.60861546
1.0,1,0.5187332
1.0,1,0.5512241
0.0,0,0.3711093
1.0,1,0.57463986
1.0,0,0.36063594
1.0,1,0.5908376
1.0,0,0.48392713
1.0,0,0.31530678
1.0,1,0.6686938
1.0,1,0.5717325
1.0,1,0.5757443
1.0,1,0.582995
1.0,1,0.60648304
1.0,1,0.5020087
0.0,1,0.6613615
0.0,1,0.5836262
0.0,0,0.35138133
1.0,1,0.5822746
1.0,1,0.6032333
1.0,1,0.58436584
1.0,0,0.41576385
0.0,0,0.41634467
1.0,1,0.6457525
0.0,0,0.34072125
1.0,0,0.4209306
1.0,0,0.33438227
0.0,0,0.35315758
1.0,0,0.44660154
1.0,0,0.49076587
1.0,0,0.48755297
1.0,1,0.6138445
1.0,0,0.41736686
0.0,0,0.3115314
0.0,0,0.48408693
0.0,0,0.34600338
1.0,1,0.6199179
0.0,0,0.3023498
1.0,1,0.6014663
1.0,1,0.6128864
1.0,0,0.49633116
1.0,1,0.5982343
1.0,1,0.6042251
1.0,1,0.6476075
0.0,0,0.4869444
1.0,1,0.57556844
0.0,1,0.5695455
0.0,0,0.34609663
1.0,0,0.4188074
1.0,0,0.35169417
1.0,1,0.5903462
1.0,0,0.4554732
1.0,1,0.61796844
1.0,1,0.5989929
1.0,1,0.60327053
0.0,1,0.56695336
0.0,0,0.3003003
1.0,1,0.6278437
1.0,0,0.38669702
1.0,1,0.5785204
1.0,1,0.52853465
1.0,1,0.608463
1.0,0,0.4766677
1.0,1,0.5713671
1.0,1,0.5407366
0.0,0,0.48593915
1.0,1,0.5989398
1.0,0,0.42123413
0.0,0,0.484293
1.0,1,0.5008211
0.0,1,0.6210907
1.0,1,0.52479166
0.0,1,0.54845876
0.0,0,0.3034178
1.0,1,0.5762907
0.0,0,0.3436969
1.0,1,0.5138716
1.0,1,0.5927142
1.0,1,0.55652463
0.0,0,0.4189913
1.0,0,0.45860028
0.0,1,0.59777075
1.0,0,0.41534263
0.0,1,0.5173514
1.0,0,0.47697306
0.0,0,0.3593425
1.0,1,0.6183668
1.0,0,0.42551044
1.0,0,0.32761353
1.0,0,0.47835127
0.0,1,0.52416253
1.0,0,0.2961172
0.0,1,0.56895435
1.0,0,0.4105297
1.0,1,0.5617141
1.0,0,0.42702207
1.0,1,0.5398803
1.0,0,0.31673968
1.0,0,0.43935654
0.0,1,0.6449575
0.0,0,0.42103267
1.0,0,0.4578965
1.0,0,0.41934863
1.0,0,0.49415633
0.0,0,0.30115333
0.0,1,0.5084838
1.0,0,0.42215243
1.0,1,0.5342398
1.0,1,0.5545487
0.0,0,0.3031883
0.0,1,0.5983305
1.0,1,0.6232409
1.0,0,0.4342034
1.0,1,0.5150053
1.0,0,0.4245806
1.0,0,0.3126968
1.0,1,0.56299615
1.0,1,0.5885874
1.0,1,0.5972561
1.0,0,0.48273823
1.0,1,0.6209431
1.0,1,0.5892754
1.0,1,0.55780715
1.0,1,0.54787254
0.0,0,0.41338718
1.0,1,0.57851374
1.0,1,0.6264624
1.0,1,0.61784214
0.0,1,0.5468461
1.0,1,0.5504723
0.0,0,0.3303357
0.0,1,0.50996304
1.0,1,0.583449
1.0,1,0.5778127
1.0,1,0.5805312
0.0,0,0.3633947
1.0,1,0.61988896
1.0,1,0.5985683
0.0,1,0.5832344
1.0,1,0.57308984
1.0,1,0.56039286
1.0,1,0.57824516
0.0,0,0.43808338
1.0,1,0.5992755
1.0,1,0.56608826
1.0,1,0.5447847
1.0,1,0.5185782
1.0,1,0.588093
1.0,0,0.494144
0.0,1,0.5759966
0.0,1,0.61306596
0.0,0,0.32571793
0.0,1,0.5219794
1.0,1,0.6277442
0.0,0,0.39871547
0.0,0,0.4913242
1.0,1,0.5078842
1.0,1,0.57549965
0.0,1,0.6133398
1.0,1,0.64104056
1.0,1,0.5898664
1.0,1,0.56103146
0.0,1,0.56971186
1.0,1,0.6195744
1.0,0,0.4492908
1.0,1,0.6249652
0.0,0,0.3339915
1.0,0,0.4835873
1.0,0,0.49699426
1.0,0,0.4185355
1.0,1,0.6292638
1.0,0,0.34341174
1.0,1,0.59979945
1.0,0,0.42318937
0.0,1,0.53926927
