y_oud,prediction_label,prediction_score
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00034976704
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9993261
0.0,0,4.5397872e-05
0.0,0,0.00015772656
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9983847
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00039143662
0.0,0,4.5397872e-05
0.0,0,0.00011711931
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0008656819
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00010837667
0.0,0,0.0007070104
0.0,0,0.00018017653
0.0,0,0.00016567347
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0003524784
0.0,0,4.5397872e-05
0.0,0,4.673154e-05
0.0,0,4.5397872e-05
0.0,0,4.98573e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00012957733
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00020464073
0.0,0,0.00029437954
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00029283713
0.0,0,6.9003814e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00022583241
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00025090267
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,9.6864394e-05
0.0,0,0.00016825137
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00064380834
0.0,0,0.00040551985
0.0,0,0.00016626375
0.0,0,4.5397872e-05
0.0,0,6.3842286e-05
0.0,0,4.5397872e-05
0.0,0,0.00027462427
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00022665059
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00014243837
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00016209696
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00017269896
0.0,0,4.5397872e-05
1.0,1,0.99985623
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,8.134034e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.1213694e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00015301399
0.0,0,0.00011087878
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001728924
0.0,0,0.00011815016
0.0,0,6.8550486e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00023840553
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00011191307
0.0,0,9.4376e-05
0.0,0,4.5397872e-05
0.0,0,8.081976e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.6785615e-05
0.0,0,0.00010520732
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00024220583
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.4398715e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00016817101
0.0,0,4.5397872e-05
0.0,0,0.0003171095
0.0,0,4.5397872e-05
0.0,0,0.00020959113
0.0,0,0.00014426702
0.0,0,6.269645e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00022050626
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00031956684
0.0,0,4.5397872e-05
0.0,0,0.000114401635
0.0,0,4.5397872e-05
1.0,1,0.9508024
0.0,0,0.00010881356
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00023534105
0.0,0,0.00013602467
0.0,0,4.5397872e-05
0.0,0,0.0002815604
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00047461357
0.0,0,4.5397872e-05
1.0,1,0.99895155
0.0,0,0.00014518943
0.0,0,0.000105188556
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00016160528
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00022349434
0.0,0,6.4538144e-05
0.0,0,4.5397872e-05
1.0,1,0.9889932
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00013174555
0.0,0,0.00023014261
0.0,0,0.00051942765
0.0,0,0.000130371
0.0,0,0.00017936234
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00021616468
0.0,0,4.5397872e-05
0.0,0,7.2341485e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00027045183
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00034517978
0.0,0,4.5397872e-05
0.0,0,0.00014556065
0.0,0,4.5397872e-05
0.0,0,0.000163115
0.0,0,4.6447858e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0002080445
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00012331706
0.0,0,4.5397872e-05
0.0,0,0.0001318085
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,8.368767e-05
0.0,0,8.807225e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00035208312
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.95025307
0.0,0,0.00027926842
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,1,0.98589665
0.0,0,4.5397872e-05
0.0,0,5.1858417e-05
0.0,0,0.0001823774
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,9.813767e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0002262311
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00034649036
0.0,0,4.5397872e-05
0.0,0,5.8378715e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00011705154
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00012948246
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00012632235
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0005991977
0.0,0,6.851036e-05
0.0,0,4.5397872e-05
0.0,0,0.00020271192
0.0,0,8.265023e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0005073809
0.0,0,4.5397872e-05
0.0,0,0.00030124982
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0008470179
0.0,0,0.00013228445
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00015192044
0.0,0,4.5397872e-05
0.0,0,0.0001356092
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.8775757e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00021965578
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.999446
0.0,0,5.8298774e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.742656e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00011321667
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00016290548
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00010477401
0.0,0,0.0006924265
0.0,0,5.3582917e-05
0.0,0,7.5927564e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00013704484
0.0,0,0.00017920183
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,8.2308805e-05
0.0,0,4.5397872e-05
0.0,0,0.00023950684
0.0,0,9.9320605e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00036357672
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000151596
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,1,0.99943274
0.0,0,0.00011873305
0.0,0,0.00023183382
0.0,0,0.0001809582
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00021397832
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00017362855
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001321479
0.0,0,0.00025211318
1.0,1,0.9998895
0.0,0,6.658007e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00014346479
0.0,0,4.5397872e-05
0.0,0,8.6232314e-05
0.0,0,0.00021598011
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0004507749
0.0,0,4.5397872e-05
0.0,0,0.00010607678
0.0,0,4.5397872e-05
0.0,0,5.907454e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00020805084
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,8.9195004e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00021026988
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00015466305
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001213368
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001049421
0.0,0,0.0005372165
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.99970347
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00024795972
0.0,0,0.000101380596
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00042720852
0.0,0,4.5397872e-05
0.0,0,0.00014529788
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00013923747
0.0,0,4.5397872e-05
0.0,0,0.0001696707
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.7364672e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00026001185
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0007536889
0.0,0,4.5397872e-05
0.0,0,0.00011613054
0.0,0,0.00016236643
0.0,0,4.5397872e-05
0.0,0,9.592781e-05
0.0,0,0.00012694132
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00013620625
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00018784883
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001248438
0.0,0,4.5397872e-05
0.0,0,0.0004442391
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00017493422
0.0,0,4.5397872e-05
0.0,0,0.00024155986
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00012730254
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,8.1899954e-05
0.0,0,4.5397872e-05
0.0,0,0.00031529018
0.0,0,0.0003412106
0.0,0,0.0003509165
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9926167
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.662186e-05
0.0,0,4.5397872e-05
0.0,0,0.00010718672
1.0,1,0.99965274
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00024922992
0.0,0,4.5397872e-05
0.0,0,0.00015997369
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,7.8775956e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0002081201
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00054255617
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.338761e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000102557715
0.0,0,0.00017540321
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00035253807
0.0,0,4.5397872e-05
0.0,0,0.00028045956
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0004115573
0.0,0,0.000119665885
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0005321121
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00018905956
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00072880846
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,9.812803e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0002369502
0.0,0,4.5397872e-05
0.0,0,0.00017553153
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00083800894
0.0,0,0.00025536286
0.0,0,0.00019843683
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000138483
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,9.9660436e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00012556887
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001032117
0.0,0,4.5397872e-05
0.0,0,5.3116397e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00015028255
0.0,0,4.5397872e-05
0.0,0,0.0002719103
0.0,0,4.5397872e-05
0.0,0,9.251892e-05
0.0,0,0.00025180998
0.0,0,4.5397872e-05
0.0,0,0.0002981335
0.0,0,0.00017974961
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0005762071
0.0,0,4.5397872e-05
0.0,0,5.2389427e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000246621
0.0,0,7.019045e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00017384723
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00056930474
0.0,0,0.00019482298
0.0,0,8.91887e-05
0.0,0,0.00019045618
0.0,0,0.0005385292
0.0,0,4.5397872e-05
0.0,0,6.733851e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00027237448
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00030261025
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0009453876
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00027736826
0.0,0,0.0003339298
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00037098132
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0003781866
0.0,0,4.5397872e-05
1.0,1,0.96495026
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,7.686772e-05
0.0,0,0.00020269028
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00014857191
0.0,0,0.000104312254
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,9.3265386e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00019579545
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00011978588
0.0,0,0.00018526
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.6539637e-05
0.0,0,0.0001799192
0.0,0,4.5397872e-05
0.0,0,0.00016503775
0.0,0,0.00032601185
0.0,0,0.00024086461
0.0,0,4.5397872e-05
0.0,1,0.9994672
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,9.945376e-05
0.0,0,0.000117107695
0.0,0,8.945838e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.99747866
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9990702
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9971244
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.99922633
0.0,0,4.5397872e-05
0.0,0,0.0002395137
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00018270931
0.0,0,0.00044543896
0.0,0,4.5397872e-05
0.0,0,0.0001797316
0.0,0,0.00016587912
0.0,0,4.5397872e-05
0.0,0,0.0001458164
0.0,0,0.00030741523
0.0,0,4.5397872e-05
0.0,0,0.00013748529
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00010004244
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00015914846
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.99946934
0.0,0,4.5397872e-05
1.0,1,0.9872644
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0010774517
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0002946845
0.0,0,0.00034492684
0.0,0,4.5397872e-05
0.0,0,0.0001591424
0.0,0,4.5397872e-05
0.0,0,0.00016610592
0.0,0,4.5397872e-05
0.0,0,7.120154e-05
0.0,0,0.0003876738
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00030601688
0.0,0,0.00013520688
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.2071406e-05
0.0,0,6.627992e-05
0.0,0,0.000259201
0.0,0,0.00015683693
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00011169184
0.0,0,0.00014161578
0.0,0,0.00022543075
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.368389e-05
0.0,0,4.5397872e-05
0.0,0,0.00012198705
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001076573
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0002312252
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000102738995
0.0,0,0.00019722339
0.0,0,4.5397872e-05
0.0,0,8.3040504e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
