y_oud,prediction_label,prediction_score
0.0,0,0.022093913
0.0,0,0.034858853
0.0,0,0.023106469
0.0,0,0.029166225
0.0,0,0.017812738
0.0,0,0.047929265
0.0,0,0.027299687
0.0,0,0.03588332
0.0,0,0.016301775
0.0,0,0.024965301
0.0,0,0.018496202
0.0,0,0.025147447
0.0,0,0.026601156
0.0,0,0.025419004
0.0,0,0.039206702
0.0,0,0.026652934
0.0,0,0.021819834
0.0,0,0.02227098
0.0,0,0.07970186
0.0,0,0.03243964
0.0,0,0.032979265
0.0,0,0.021904338
0.0,0,0.025730265
0.0,0,0.02651041
1.0,1,0.99615544
0.0,0,0.03634818
0.0,0,0.029175386
0.0,0,0.022796316
0.0,0,0.044420965
0.0,0,0.020377196
0.0,0,0.034563176
0.0,0,0.031233996
0.0,0,0.028438307
0.0,0,0.043030556
0.0,0,0.025853481
0.0,0,0.027075695
0.0,0,0.02927142
0.0,0,0.025260272
0.0,0,0.026697874
0.0,0,0.025011387
0.0,0,0.025000658
0.0,0,0.02236462
0.0,0,0.041469723
0.0,0,0.034813825
0.0,0,0.023409816
0.0,0,0.025873275
0.0,0,0.028339377
0.0,0,0.023763452
0.0,1,0.9923884
0.0,0,0.03933308
0.0,0,0.02785288
0.0,0,0.031961706
0.0,0,0.039584745
0.0,0,0.019098695
0.0,0,0.030347303
0.0,0,0.20340274
0.0,0,0.03169008
0.0,0,0.031858552
0.0,0,0.041748445
0.0,0,0.03362029
0.0,0,0.027452989
0.0,0,0.029980188
0.0,0,0.028443253
0.0,0,0.029034015
0.0,0,0.019645322
0.0,0,0.028666668
0.0,0,0.041358132
0.0,0,0.03117791
0.0,0,0.025856212
0.0,0,0.027065737
0.0,0,0.019252708
0.0,0,0.03179565
0.0,0,0.025807183
0.0,0,0.028750665
0.0,0,0.02821387
0.0,0,0.025163872
0.0,1,0.95617956
0.0,0,0.032980867
0.0,0,0.024014305
0.0,0,0.0297474
0.0,0,0.023774019
0.0,0,0.023468034
0.0,0,0.057657976
0.0,0,0.01897928
0.0,0,0.024281349
0.0,0,0.030529913
0.0,0,0.03313712
0.0,0,0.02477398
0.0,0,0.042624604
0.0,0,0.026943054
0.0,0,0.037050758
0.0,0,0.017346144
0.0,0,0.046350963
0.0,0,0.029838488
0.0,0,0.024129177
0.0,0,0.03486288
0.0,0,0.024237381
0.0,0,0.026886493
0.0,0,0.026371937
0.0,0,0.023556141
0.0,0,0.022191232
0.0,0,0.027325787
0.0,0,0.023954665
0.0,0,0.021673717
0.0,0,0.029353328
0.0,0,0.030095173
0.0,0,0.031813398
0.0,0,0.021902801
0.0,0,0.021615332
0.0,0,0.03118766
0.0,0,0.029220952
0.0,0,0.02584106
1.0,1,0.9976604
0.0,0,0.025560178
0.0,0,0.022883305
0.0,0,0.023216315
0.0,0,0.03466982
0.0,0,0.026218979
0.0,0,0.04252357
0.0,0,0.027114032
0.0,0,0.03288342
0.0,0,0.035429757
0.0,0,0.03193125
0.0,0,0.02364892
0.0,0,0.026736988
0.0,0,0.033309344
0.0,0,0.026252143
0.0,0,0.024229318
0.0,0,0.037577197
0.0,0,0.029357772
0.0,0,0.041676816
0.0,0,0.02623573
0.0,0,0.03256325
0.0,0,0.016501736
0.0,0,0.022934986
0.0,0,0.030010456
0.0,0,0.030146366
0.0,0,0.021515338
0.0,0,0.014214961
0.0,0,0.024423504
0.0,0,0.09509839
0.0,0,0.028117737
0.0,0,0.030873906
0.0,0,0.029424049
0.0,0,0.03235387
0.0,0,0.026623983
0.0,0,0.02279487
0.0,0,0.024365818
0.0,0,0.02503085
0.0,0,0.03121007
0.0,0,0.02829489
0.0,0,0.032978922
0.0,0,0.026470277
0.0,0,0.026159637
0.0,0,0.030270625
0.0,0,0.023610102
0.0,0,0.029205954
0.0,0,0.028154952
0.0,0,0.02683454
0.0,0,0.023548888
0.0,0,0.02009948
0.0,0,0.025570963
0.0,0,0.031674143
0.0,0,0.027621133
0.0,0,0.03297521
0.0,0,0.028929897
0.0,0,0.03375241
0.0,0,0.021205809
0.0,0,0.046528526
0.0,0,0.030318752
0.0,0,0.025944171
0.0,0,0.032095257
0.0,0,0.02284038
1.0,1,0.8480028
0.0,0,0.29390094
0.0,0,0.04234772
0.0,0,0.028276095
0.0,0,0.043620415
0.0,0,0.029496124
0.0,0,0.043887626
0.0,0,0.027513692
0.0,0,0.029189024
0.0,0,0.020363254
0.0,0,0.02344809
0.0,0,0.0343854
0.0,0,0.029052157
0.0,0,0.020562202
0.0,0,0.023327189
0.0,0,0.033832762
0.0,0,0.024023907
0.0,0,0.028137363
0.0,0,0.025703525
0.0,0,0.027821548
0.0,0,0.043664273
0.0,0,0.02470889
0.0,0,0.034704357
0.0,0,0.04472349
0.0,0,0.026926938
0.0,0,0.029074384
0.0,0,0.029238595
0.0,0,0.024790222
0.0,0,0.026041443
0.0,0,0.02966734
0.0,0,0.026649538
0.0,0,0.025186777
0.0,0,0.028885819
0.0,0,0.035331853
0.0,0,0.022982914
1.0,1,0.99896944
0.0,0,0.030777467
0.0,0,0.034871195
0.0,0,0.025052266
0.0,0,0.033026002
0.0,0,0.04380754
0.0,0,0.03553111
0.0,0,0.03840983
0.0,0,0.03673352
0.0,0,0.04804377
0.0,0,0.025114994
0.0,0,0.032871317
0.0,0,0.035467517
0.0,0,0.035645444
0.0,0,0.028783374
0.0,0,0.030581985
0.0,0,0.029438984
0.0,0,0.022288483
0.0,0,0.020006262
0.0,0,0.024750544
0.0,0,0.021870084
0.0,0,0.021661293
0.0,0,0.029812388
0.0,0,0.030634992
0.0,0,0.03597995
0.0,0,0.044462673
0.0,0,0.03143439
0.0,0,0.019252658
0.0,0,0.022164108
0.0,0,0.050422985
0.0,0,0.02755908
0.0,0,0.023586497
0.0,0,0.02852361
0.0,0,0.024921024
0.0,0,0.036082674
0.0,0,0.027371688
0.0,0,0.031742
0.0,0,0.024932085
0.0,0,0.02409224
0.0,0,0.020813167
0.0,0,0.041825492
0.0,0,0.027869254
0.0,0,0.032201264
0.0,0,0.025288587
0.0,0,0.016406741
0.0,0,0.04283625
0.0,0,0.023209818
0.0,0,0.022065917
0.0,0,0.023925217
0.0,0,0.026419036
0.0,0,0.02648207
0.0,0,0.039944775
0.0,0,0.031903133
0.0,0,0.02230319
0.0,0,0.016689563
0.0,0,0.025649445
0.0,0,0.022311874
0.0,0,0.03220506
0.0,0,0.026732882
0.0,0,0.028868113
1.0,1,0.99975115
0.0,0,0.022177646
0.0,0,0.027749734
0.0,0,0.017848061
0.0,0,0.025262214
0.0,0,0.029369432
0.0,0,0.030894453
0.0,0,0.02138887
0.0,0,0.043044336
0.0,0,0.02057776
0.0,0,0.030455485
0.0,0,0.02925353
0.0,0,0.025073774
0.0,0,0.024074579
0.0,0,0.021603376
0.0,0,0.0325586
0.0,0,0.023813132
0.0,0,0.025704779
0.0,0,0.016910283
0.0,0,0.033488583
0.0,0,0.025673397
0.0,0,0.024687424
0.0,0,0.025062626
0.0,0,0.046176672
0.0,0,0.021727197
0.0,0,0.04879783
0.0,0,0.029787036
0.0,0,0.023996029
0.0,0,0.03212637
0.0,0,0.022684794
0.0,0,0.029390324
0.0,0,0.03653275
0.0,0,0.036994964
0.0,0,0.023839457
0.0,0,0.030044397
0.0,0,0.028170262
0.0,0,0.02673432
0.0,0,0.046510965
0.0,0,0.020524308
0.0,0,0.040519636
0.0,0,0.035847243
0.0,0,0.033979196
0.0,0,0.031877834
0.0,0,0.02661909
0.0,0,0.02155828
0.0,0,0.031339336
0.0,0,0.0329741
0.0,0,0.024134852
0.0,0,0.020846743
0.0,0,0.024570297
0.0,0,0.037013043
0.0,0,0.049302354
0.0,0,0.0386816
0.0,0,0.030204304
0.0,0,0.034122083
0.0,0,0.035219382
0.0,0,0.028869778
0.0,0,0.032315586
0.0,0,0.025654564
0.0,0,0.015359333
0.0,0,0.063024595
0.0,0,0.027091363
0.0,0,0.023325365
0.0,0,0.030940555
1.0,1,0.9948205
0.0,0,0.028611232
0.0,0,0.031611256
0.0,0,0.018080493
0.0,0,0.024081519
0.0,0,0.031925842
0.0,0,0.036832053
0.0,0,0.019283695
0.0,0,0.024839547
0.0,0,0.021436552
0.0,0,0.040474076
0.0,0,0.041191574
0.0,0,0.03197922
0.0,0,0.021505088
0.0,0,0.028938176
0.0,0,0.024281185
0.0,0,0.022063175
0.0,0,0.024284242
0.0,0,0.035995822
0.0,0,0.041695703
0.0,0,0.027852595
0.0,0,0.032993462
0.0,0,0.030223126
0.0,0,0.041813124
0.0,0,0.026159069
0.0,0,0.052372243
0.0,0,0.026966365
0.0,0,0.026832195
0.0,0,0.028423436
0.0,0,0.045073096
0.0,0,0.04059447
0.0,0,0.040499214
0.0,0,0.025659524
0.0,0,0.028364178
0.0,0,0.030933037
0.0,0,0.017158452
0.0,0,0.030995667
0.0,0,0.03969387
0.0,0,0.055787113
1.0,1,0.9130391
0.0,0,0.03088687
0.0,0,0.026159637
0.0,0,0.046712365
0.0,0,0.020736583
0.0,0,0.034687173
0.0,0,0.029153664
0.0,0,0.029642187
0.0,0,0.043369193
0.0,0,0.024156835
0.0,0,0.031487208
0.0,0,0.034936212
0.0,0,0.02644033
0.0,0,0.025725901
0.0,0,0.044326562
0.0,0,0.024231376
0.0,0,0.023491507
0.0,0,0.027835215
0.0,0,0.03554126
0.0,0,0.03110342
0.0,0,0.046039738
0.0,0,0.030285798
0.0,0,0.027610773
0.0,0,0.028269786
0.0,0,0.032200653
0.0,0,0.033030875
0.0,0,0.031230016
0.0,0,0.027330559
0.0,0,0.019377058
0.0,0,0.025993368
0.0,0,0.023764044
0.0,0,0.024622157
0.0,0,0.030963179
0.0,0,0.027946413
0.0,0,0.021434912
0.0,0,0.022119813
0.0,0,0.02583276
0.0,0,0.033010338
0.0,0,0.03132946
0.0,0,0.03365705
0.0,0,0.040202785
0.0,0,0.0494853
0.0,0,0.020360012
0.0,0,0.025439428
0.0,0,0.02869404
0.0,0,0.027352529
0.0,0,0.02264982
0.0,0,0.01896319
0.0,0,0.025906842
0.0,0,0.022930713
0.0,0,0.03443615
0.0,0,0.038092867
0.0,0,0.023658458
0.0,0,0.020881092
0.0,0,0.024170501
0.0,0,0.042260434
0.0,0,0.033938143
0.0,0,0.024402205
0.0,0,0.032366015
0.0,0,0.023062347
0.0,0,0.02138458
0.0,0,0.04381583
0.0,0,0.03242632
0.0,0,0.025272513
0.0,0,0.023981024
0.0,0,0.0256149
0.0,0,0.042994108
0.0,0,0.02868847
0.0,0,0.021027626
0.0,0,0.03303252
0.0,0,0.025241517
0.0,0,0.033105012
0.0,0,0.021404825
0.0,0,0.040067364
0.0,0,0.021608155
0.0,0,0.026556872
0.0,0,0.020344524
0.0,0,0.017972369
0.0,0,0.025204867
0.0,0,0.028341807
0.0,0,0.03017369
0.0,0,0.044925146
0.0,0,0.028798562
0.0,0,0.021993881
0.0,0,0.029386617
0.0,0,0.026690286
0.0,0,0.02567215
0.0,0,0.029854069
0.0,0,0.021071013
0.0,0,0.03480438
0.0,0,0.022336258
0.0,0,0.028931664
0.0,0,0.03088667
0.0,0,0.030495554
0.0,0,0.029379722
0.0,0,0.024958722
0.0,0,0.023226364
0.0,0,0.022048833
0.0,0,0.022506248
0.0,0,0.13701808
0.0,0,0.025028244
0.0,0,0.025109567
0.0,0,0.027598685
0.0,0,0.024200931
0.0,0,0.02373609
0.0,0,0.023562504
0.0,0,0.030098123
0.0,0,0.026132787
0.0,0,0.034123562
0.0,0,0.030182648
0.0,0,0.023035606
0.0,0,0.022529552
0.0,0,0.0302282
0.0,0,0.02556901
0.0,0,0.019903822
0.0,0,0.034099013
0.0,0,0.02118494
0.0,0,0.022476971
0.0,0,0.02788098
0.0,0,0.019372573
0.0,0,0.023342583
0.0,0,0.04239864
0.0,0,0.018488314
0.0,0,0.032198634
0.0,0,0.03480762
0.0,0,0.02384975
0.0,0,0.031445753
1.0,1,0.95178235
0.0,0,0.024719993
0.0,0,0.031695135
0.0,0,0.033210866
0.0,0,0.043657415
0.0,0,0.029411012
0.0,0,0.034858935
0.0,0,0.0295825
1.0,1,0.8466111
0.0,0,0.015831476
0.0,0,0.030673478
0.0,0,0.046358228
0.0,0,0.025163226
0.0,0,0.030682381
0.0,0,0.025281688
0.0,0,0.026722154
0.0,0,0.022064451
0.0,0,0.025753895
0.0,0,0.01581664
0.0,0,0.026732013
0.0,0,0.025627311
0.0,0,0.022549557
0.0,0,0.034959655
0.0,0,0.023200631
0.0,0,0.027934168
0.0,0,0.04239076
0.0,0,0.027144892
0.0,0,0.023169508
0.0,0,0.023627186
1.0,1,0.70628095
0.0,0,0.018190166
0.0,0,0.039527792
0.0,0,0.041517343
0.0,0,0.03506036
0.0,0,0.024908582
0.0,0,0.033256635
0.0,0,0.021147735
0.0,0,0.023637038
0.0,0,0.031931866
0.0,0,0.047537714
0.0,0,0.020938566
1.0,1,0.99747145
0.0,0,0.038091224
0.0,0,0.046855327
0.0,0,0.022400115
0.0,0,0.027887128
0.0,0,0.032559585
0.0,0,0.027092282
0.0,0,0.03811971
0.0,0,0.031735472
0.0,0,0.031758573
0.0,0,0.039710358
0.0,0,0.02582301
0.0,0,0.028044332
0.0,0,0.03405298
0.0,0,0.03083121
0.0,0,0.037887316
0.0,0,0.029074747
0.0,0,0.029995106
0.0,0,0.026362957
0.0,0,0.027896896
0.0,0,0.022506682
0.0,0,0.030803224
0.0,0,0.027801543
0.0,0,0.028463738
0.0,0,0.035032876
0.0,0,0.03049076
0.0,0,0.035957545
0.0,0,0.028979797
0.0,0,0.025240138
0.0,0,0.021755075
0.0,0,0.032896463
0.0,0,0.042951427
0.0,0,0.028915728
0.0,0,0.037524134
0.0,0,0.030164776
0.0,0,0.02573073
0.0,0,0.023487281
0.0,0,0.0237899
0.0,0,0.033888165
0.0,0,0.033329275
0.0,0,0.033535954
0.0,0,0.0406268
0.0,0,0.023044478
0.0,0,0.026603946
0.0,0,0.035808418
0.0,0,0.034370493
0.0,0,0.029040994
0.0,0,0.038199134
0.0,0,0.02379265
0.0,0,0.01927801
0.0,0,0.02601102
0.0,0,0.021846658
0.0,0,0.01785995
0.0,0,0.025722545
0.0,0,0.03177422
0.0,0,0.025379095
0.0,0,0.0409679
0.0,0,0.021636318
0.0,0,0.022474762
0.0,0,0.02018307
0.0,0,0.025808208
0.0,0,0.025256984
0.0,0,0.033205684
0.0,0,0.027649848
0.0,0,0.021144498
0.0,0,0.021698693
0.0,0,0.02941274
0.0,0,0.03294998
0.0,0,0.03222026
0.0,0,0.030872345
0.0,0,0.03951749
0.0,0,0.03122824
0.0,0,0.024056178
0.0,0,0.028284919
0.0,0,0.02741749
0.0,0,0.029111518
0.0,0,0.027124653
0.0,0,0.03764901
0.0,0,0.031609613
0.0,0,0.034198407
0.0,0,0.033447277
0.0,0,0.024952043
1.0,1,0.9902964
0.0,0,0.031069515
0.0,0,0.023979817
0.0,0,0.16299662
0.0,0,0.024426999
0.0,0,0.060952332
0.0,0,0.03161207
0.0,0,0.038211014
0.0,0,0.023815516
0.0,0,0.025665715
0.0,0,0.022078073
0.0,0,0.025405575
0.0,0,0.026289757
0.0,0,0.033894222
0.0,0,0.023558779
0.0,0,0.027280083
0.0,0,0.046276286
0.0,0,0.025415968
0.0,0,0.03232655
0.0,0,0.027417082
0.0,0,0.03746838
0.0,0,0.029493216
0.0,0,0.041848797
0.0,0,0.043413687
0.0,0,0.034017015
0.0,0,0.04639935
0.0,0,0.026729103
0.0,0,0.025774103
0.0,0,0.015949143
0.0,0,0.02490139
0.0,0,0.027368097
0.0,0,0.025771441
0.0,0,0.030186215
0.0,0,0.023048729
0.0,0,0.016296316
0.0,0,0.022036519
0.0,0,0.023472508
0.0,0,0.028512567
0.0,0,0.022324525
0.0,0,0.025665186
0.0,0,0.03128325
0.0,0,0.016793558
0.0,0,0.024119211
0.0,0,0.029449647
0.0,0,0.031653192
0.0,0,0.0187349
0.0,0,0.032230712
0.0,0,0.02472258
0.0,0,0.031935144
0.0,0,0.030203942
