opioid_eligibility,prediction_label,prediction_score
1.0,0,0.41432467
1.0,1,0.6652263
1.0,1,0.5219098
0.0,0,0.49011877
1.0,1,0.53860515
0.0,0,0.32653907
0.0,0,0.30096424
1.0,1,0.60576373
1.0,1,0.50208455
0.0,1,0.6325525
0.0,1,0.5791245
1.0,1,0.57851446
1.0,1,0.5608082
1.0,0,0.41741696
1.0,0,0.4999684
1.0,1,0.6056479
0.0,0,0.3971912
1.0,1,0.76913434
1.0,1,0.5195151
1.0,1,0.7092512
1.0,0,0.49306944
1.0,1,0.64798844
1.0,1,0.5101933
1.0,1,0.53135777
0.0,0,0.47626328
1.0,0,0.4145368
1.0,1,0.64502543
0.0,0,0.32084468
1.0,0,0.49034312
0.0,0,0.3930123
0.0,1,0.54274684
0.0,0,0.38110718
1.0,1,0.5167754
1.0,1,0.56508124
1.0,0,0.48269778
1.0,0,0.46770787
1.0,1,0.537435
1.0,1,0.58490133
1.0,1,0.5326324
0.0,0,0.38682368
0.0,0,0.29196385
1.0,1,0.52265894
1.0,1,0.50304717
1.0,1,0.69575244
1.0,1,0.54580903
1.0,0,0.4986096
1.0,0,0.46852425
1.0,0,0.3475202
1.0,1,0.6906829
1.0,1,0.50010633
1.0,0,0.43382856
1.0,1,0.5706072
1.0,1,0.6810796
0.0,1,0.5312052
0.0,0,0.4569719
0.0,1,0.57528377
1.0,0,0.34790036
0.0,1,0.58394367
1.0,1,0.5505039
1.0,0,0.4611729
0.0,0,0.42666197
0.0,0,0.30985925
0.0,1,0.58409977
0.0,1,0.5767908
1.0,1,0.6380747
1.0,1,0.54206616
1.0,1,0.50449705
0.0,0,0.32461387
0.0,0,0.31296548
0.0,0,0.4600715
1.0,1,0.504321
0.0,1,0.55746937
0.0,0,0.4280791
0.0,1,0.562634
0.0,1,0.5068911
0.0,0,0.4370041
0.0,1,0.6373934
1.0,0,0.49156973
1.0,1,0.63229287
1.0,1,0.6594462
1.0,1,0.6747783
1.0,1,0.54051656
1.0,0,0.33346543
1.0,1,0.56639487
1.0,0,0.49936077
1.0,1,0.55470026
1.0,1,0.65704787
1.0,0,0.3528978
0.0,1,0.67806774
1.0,0,0.45240113
1.0,1,0.61354667
0.0,1,0.62103343
1.0,1,0.57881516
0.0,1,0.52197504
1.0,0,0.41254926
0.0,0,0.36213607
1.0,1,0.7680303
1.0,0,0.4237401
0.0,1,0.52499694
0.0,1,0.5201136
0.0,1,0.5776108
0.0,1,0.5906821
1.0,1,0.61864483
1.0,1,0.5590993
0.0,1,0.5395018
1.0,1,0.70389307
0.0,1,0.5651897
1.0,0,0.31850708
1.0,1,0.62978244
0.0,1,0.542943
1.0,0,0.35269
0.0,1,0.59925663
0.0,0,0.4350371
0.0,0,0.39717022
1.0,0,0.48254818
0.0,1,0.5428591
1.0,1,0.57565945
1.0,0,0.46427438
1.0,0,0.4641483
0.0,0,0.34586754
1.0,1,0.5680143
0.0,1,0.5040875
1.0,0,0.45044512
1.0,0,0.48733598
1.0,0,0.33698347
1.0,1,0.56114066
0.0,0,0.48563397
0.0,0,0.45962667
1.0,1,0.51139474
1.0,1,0.5346044
1.0,1,0.50982404
1.0,0,0.48354062
1.0,1,0.5268829
1.0,1,0.7454439
0.0,1,0.53414905
1.0,1,0.5122156
1.0,1,0.5001636
0.0,0,0.4107084
1.0,1,0.50327444
1.0,1,0.67017466
1.0,0,0.30092728
1.0,1,0.5366494
1.0,0,0.42989525
1.0,1,0.5823534
0.0,0,0.35048044
0.0,1,0.5327265
0.0,0,0.28482217
1.0,1,0.552962
0.0,0,0.47573978
1.0,1,0.6561862
1.0,1,0.5346536
1.0,0,0.32960874
1.0,1,0.52994907
1.0,1,0.7111779
1.0,1,0.64540267
1.0,1,0.5818283
1.0,1,0.6246446
0.0,0,0.39053705
1.0,1,0.54958916
1.0,1,0.5864457
0.0,0,0.48063558
1.0,0,0.4866225
1.0,0,0.47761542
0.0,1,0.56706595
1.0,1,0.670955
1.0,1,0.5545395
1.0,1,0.59743714
1.0,1,0.620332
1.0,0,0.4346201
1.0,1,0.6329505
1.0,0,0.37398598
1.0,1,0.6311193
1.0,0,0.38193375
0.0,0,0.44274583
1.0,1,0.5915606
0.0,1,0.5036726
0.0,1,0.621476
0.0,0,0.4086404
1.0,0,0.49203682
0.0,1,0.50936115
1.0,1,0.53882855
1.0,0,0.49569583
1.0,1,0.63163835
1.0,1,0.50469893
1.0,0,0.2888094
0.0,1,0.5533267
0.0,0,0.4722874
0.0,1,0.55926055
1.0,0,0.48839694
1.0,0,0.48160392
1.0,1,0.5858525
0.0,0,0.35593995
1.0,0,0.49442473
0.0,1,0.6762801
0.0,0,0.33555275
1.0,0,0.3766173
0.0,0,0.29927713
1.0,1,0.5542168
0.0,1,0.6063281
1.0,1,0.65212214
1.0,0,0.30385906
1.0,1,0.7230661
0.0,0,0.48164827
1.0,1,0.5737415
0.0,1,0.57003933
1.0,1,0.5464894
1.0,0,0.30957034
0.0,0,0.46435955
1.0,0,0.4607249
1.0,1,0.5488419
1.0,0,0.46010128
1.0,1,0.677202
1.0,1,0.58805984
1.0,1,0.53075576
1.0,1,0.585392
1.0,1,0.5410267
0.0,0,0.4074335
1.0,0,0.48352703
0.0,1,0.51216555
1.0,0,0.48223904
1.0,1,0.67298514
0.0,1,0.5035231
1.0,0,0.48969892
1.0,1,0.68487316
1.0,0,0.48375982
1.0,1,0.62120676
0.0,0,0.38432387
1.0,1,0.50689507
1.0,1,0.57102174
0.0,0,0.35861605
1.0,0,0.46601927
1.0,0,0.3667458
1.0,0,0.3120694
1.0,1,0.53596926
1.0,1,0.6162836
0.0,0,0.43713853
0.0,0,0.33486718
1.0,1,0.59043145
1.0,0,0.28370562
0.0,0,0.45885614
0.0,1,0.50773257
1.0,1,0.50555193
1.0,1,0.70044047
0.0,0,0.36527038
0.0,1,0.51485074
0.0,1,0.5053465
1.0,0,0.4570245
0.0,0,0.33515292
1.0,1,0.56050736
0.0,1,0.63377815
1.0,1,0.58443743
1.0,1,0.50163233
1.0,0,0.48410615
1.0,1,0.61325055
0.0,0,0.48141113
0.0,1,0.5335099
1.0,1,0.58990496
1.0,1,0.51837146
0.0,0,0.43188536
1.0,1,0.5267805
1.0,1,0.5454301
1.0,1,0.7842287
1.0,0,0.47791985
1.0,1,0.5549091
0.0,0,0.49562302
1.0,1,0.6797152
1.0,1,0.5489858
0.0,0,0.38429105
1.0,1,0.62702566
0.0,1,0.62069714
0.0,1,0.50997025
1.0,1,0.6146294
1.0,0,0.46433946
1.0,0,0.49612707
0.0,1,0.57975703
1.0,1,0.552573
1.0,0,0.4335985
1.0,0,0.34079486
1.0,1,0.6465647
1.0,1,0.54319507
1.0,0,0.39326376
0.0,0,0.39947706
1.0,1,0.5349133
0.0,0,0.3507194
1.0,0,0.3704616
0.0,0,0.47869363
1.0,0,0.4301064
1.0,1,0.53325444
0.0,1,0.6180126
1.0,1,0.5148926
1.0,0,0.4728939
1.0,1,0.64783067
0.0,1,0.6434626
1.0,1,0.5545015
0.0,1,0.65359426
0.0,0,0.40044042
1.0,0,0.43046913
1.0,1,0.7414027
1.0,0,0.34728214
0.0,1,0.5029179
1.0,1,0.51201856
0.0,0,0.43809435
1.0,0,0.43500018
1.0,1,0.56120807
1.0,0,0.31962404
0.0,1,0.59887195
1.0,1,0.59025925
0.0,1,0.62393254
1.0,0,0.34670427
0.0,1,0.56561375
1.0,1,0.5451441
1.0,1,0.55291146
1.0,0,0.40105242
1.0,1,0.58143926
1.0,1,0.5691105
1.0,1,0.5701701
1.0,1,0.549341
1.0,0,0.33845013
1.0,1,0.6012263
1.0,1,0.553136
1.0,0,0.49825132
1.0,0,0.43677732
0.0,0,0.34197387
0.0,0,0.30428857
0.0,1,0.50048524
1.0,1,0.6172996
1.0,0,0.39828998
1.0,1,0.58477575
0.0,1,0.505889
1.0,1,0.63260686
1.0,0,0.47913885
1.0,0,0.39375898
1.0,1,0.5208222
0.0,1,0.6349528
1.0,0,0.47772938
1.0,1,0.62428325
1.0,0,0.46961465
1.0,1,0.6567572
1.0,0,0.4695811
0.0,0,0.37169284
0.0,0,0.30698112
1.0,1,0.54197496
1.0,1,0.5837719
1.0,0,0.4477515
0.0,0,0.35626394
1.0,1,0.51567787
1.0,1,0.57714546
1.0,1,0.7024314
1.0,0,0.47344851
0.0,0,0.304962
1.0,1,0.6247753
1.0,1,0.59425783
0.0,0,0.4598955
1.0,1,0.5057052
1.0,0,0.47452685
0.0,0,0.32337403
1.0,0,0.43695337
0.0,1,0.58629405
0.0,1,0.5417144
1.0,0,0.49011388
0.0,0,0.49219424
1.0,0,0.38384134
1.0,0,0.36348346
1.0,1,0.63203734
1.0,1,0.6282883
1.0,1,0.526749
0.0,0,0.32468122
1.0,0,0.43909353
0.0,0,0.49153873
1.0,0,0.38532782
0.0,0,0.38982096
1.0,0,0.4540778
1.0,0,0.46921003
0.0,1,0.5777393
1.0,1,0.64822084
1.0,1,0.5199962
0.0,1,0.5100777
1.0,1,0.523251
1.0,0,0.33290023
1.0,0,0.4940946
1.0,1,0.5526495
1.0,1,0.5357473
1.0,1,0.6544288
1.0,1,0.73007786
1.0,0,0.42881137
1.0,0,0.35890472
0.0,0,0.4002483
0.0,1,0.55742645
0.0,0,0.4722708
1.0,0,0.45430878
1.0,1,0.6716281
0.0,0,0.4700009
1.0,0,0.46803102
0.0,1,0.5529308
1.0,1,0.7068256
0.0,1,0.5103513
1.0,0,0.34900495
1.0,1,0.60383457
1.0,0,0.46607292
0.0,0,0.31005082
0.0,0,0.27828115
1.0,1,0.70466775
1.0,1,0.5520393
1.0,1,0.50632775
1.0,0,0.4109271
1.0,0,0.34430906
0.0,1,0.5149419
1.0,0,0.48285016
1.0,1,0.6745817
0.0,1,0.5075396
1.0,1,0.5543966
1.0,1,0.57391334
0.0,0,0.28804895
0.0,1,0.5995023
1.0,1,0.5268031
1.0,1,0.5221567
0.0,0,0.37123257
1.0,1,0.5494222
1.0,1,0.63847345
1.0,0,0.38305506
0.0,0,0.42263222
0.0,1,0.68556917
1.0,0,0.4399216
1.0,0,0.48623714
0.0,1,0.6638131
1.0,0,0.41821232
1.0,0,0.4082138
1.0,0,0.36917737
0.0,1,0.5084555
1.0,0,0.490912
1.0,1,0.6079114
0.0,0,0.3625667
1.0,1,0.5540926
0.0,1,0.55889314
1.0,0,0.30952683
1.0,1,0.502157
0.0,0,0.4935916
1.0,0,0.39233392
0.0,1,0.53428805
0.0,0,0.4232833
0.0,0,0.49739024
1.0,1,0.50793177
0.0,0,0.30448496
0.0,1,0.6031312
1.0,1,0.5495105
1.0,0,0.35499474
1.0,1,0.54349726
0.0,0,0.48310676
1.0,1,0.6518965
1.0,0,0.30949268
1.0,1,0.6027989
1.0,0,0.36974636
0.0,1,0.53057736
1.0,0,0.44887584
1.0,0,0.48674676
1.0,1,0.6733565
1.0,0,0.34188762
0.0,0,0.3683201
1.0,1,0.5820326
1.0,1,0.63799894
0.0,0,0.48284465
1.0,1,0.6965875
1.0,1,0.56075567
0.0,1,0.5330377
0.0,1,0.55708045
0.0,0,0.30116442
0.0,0,0.3585468
1.0,1,0.6102977
1.0,1,0.69348884
0.0,1,0.5994385
1.0,0,0.40933338
0.0,0,0.4579904
1.0,1,0.5508216
0.0,0,0.47436908
0.0,1,0.54732865
1.0,0,0.29728052
0.0,0,0.3856314
0.0,1,0.6389561
0.0,0,0.4667429
1.0,1,0.525286
1.0,1,0.54801846
1.0,1,0.58536905
1.0,1,0.7447465
1.0,1,0.5456034
0.0,0,0.36067513
1.0,0,0.3428176
1.0,1,0.5586217
1.0,1,0.56057614
1.0,0,0.49297705
0.0,0,0.34368673
1.0,1,0.54845595
1.0,0,0.49548814
1.0,1,0.5057179
0.0,0,0.4153992
1.0,1,0.53263587
1.0,0,0.39801535
1.0,0,0.48895967
0.0,0,0.4658539
1.0,1,0.6411459
1.0,1,0.7604043
1.0,0,0.479179
1.0,1,0.5977183
1.0,1,0.5894923
1.0,1,0.5250259
0.0,1,0.5233391
1.0,0,0.35502377
1.0,0,0.34304336
1.0,1,0.5185918
0.0,0,0.27994716
0.0,0,0.4915634
1.0,1,0.5726745
1.0,1,0.56951535
1.0,0,0.2988769
0.0,0,0.40314758
0.0,0,0.31224114
0.0,0,0.35191703
1.0,0,0.42962098
0.0,0,0.3294969
1.0,0,0.4786179
0.0,1,0.5413574
1.0,1,0.56802946
1.0,0,0.48811182
1.0,0,0.49509227
1.0,0,0.32390115
1.0,1,0.58834636
1.0,0,0.4733266
1.0,1,0.613518
1.0,0,0.46548244
0.0,0,0.48498908
1.0,1,0.5097829
1.0,0,0.44487187
0.0,1,0.5218488
1.0,1,0.73588496
1.0,0,0.45435616
1.0,0,0.4658345
0.0,1,0.6956408
0.0,0,0.49654523
1.0,1,0.66075826
1.0,0,0.34786493
0.0,1,0.55835295
1.0,0,0.45974335
0.0,1,0.65649587
1.0,1,0.5618647
1.0,1,0.5927811
1.0,1,0.5414328
1.0,1,0.5349929
1.0,1,0.50993687
1.0,1,0.50385594
0.0,0,0.3527758
1.0,0,0.4804937
0.0,0,0.354321
1.0,0,0.3673065
1.0,1,0.54418224
1.0,1,0.59606755
1.0,0,0.48446834
0.0,0,0.4867279
0.0,0,0.4671225
0.0,1,0.63461226
1.0,1,0.6283527
1.0,1,0.51734054
1.0,0,0.3351702
1.0,0,0.46152762
1.0,0,0.44742784
1.0,0,0.48938003
1.0,0,0.45421505
1.0,1,0.5200178
1.0,1,0.58899134
1.0,1,0.54535466
0.0,0,0.3424019
1.0,0,0.3743757
0.0,1,0.5600818
0.0,0,0.43050718
1.0,1,0.5964597
1.0,0,0.46460342
1.0,1,0.59389025
0.0,0,0.47962365
1.0,0,0.4867312
0.0,0,0.47937542
1.0,1,0.6054357
0.0,1,0.55373144
0.0,0,0.29428905
1.0,1,0.5606868
0.0,0,0.42602974
1.0,0,0.4817772
0.0,1,0.5156247
1.0,1,0.5254903
1.0,1,0.56603307
1.0,1,0.5635377
1.0,1,0.5627108
1.0,0,0.47524488
0.0,1,0.5966335
1.0,0,0.49182877
0.0,0,0.2884333
0.0,0,0.2904078
1.0,1,0.669816
0.0,1,0.51645905
0.0,1,0.56457615
1.0,1,0.59646404
1.0,1,0.5125913
1.0,1,0.5732341
1.0,0,0.4407809
1.0,1,0.64897186
1.0,1,0.5427112
1.0,1,0.5553997
1.0,1,0.64194703
1.0,0,0.40416104
1.0,1,0.684514
1.0,1,0.6183965
1.0,1,0.62475055
1.0,1,0.52825063
1.0,0,0.3084466
1.0,1,0.6486969
1.0,0,0.48881835
1.0,0,0.29147452
1.0,1,0.6951749
1.0,1,0.7053001
1.0,0,0.4997006
1.0,1,0.5194962
0.0,0,0.29320484
1.0,0,0.47223842
1.0,1,0.6224963
1.0,0,0.45706266
1.0,1,0.515256
1.0,0,0.476515
1.0,1,0.6124073
1.0,0,0.48177695
0.0,1,0.6407184
1.0,0,0.4311264
0.0,1,0.50806177
1.0,1,0.6261098
1.0,0,0.31908384
0.0,1,0.54707265
1.0,1,0.52576685
1.0,1,0.62759376
1.0,1,0.5493492
1.0,1,0.5258379
1.0,1,0.5459937
1.0,0,0.3291809
1.0,1,0.5315204
1.0,1,0.5655724
1.0,1,0.5968045
0.0,1,0.59770644
1.0,0,0.49658078
1.0,1,0.5018817
1.0,1,0.51183593
1.0,0,0.33287662
1.0,1,0.65202457
0.0,1,0.50094736
1.0,0,0.48661652
0.0,0,0.29714137
0.0,1,0.5621678
1.0,0,0.4753373
0.0,1,0.5747719
1.0,1,0.5846567
0.0,1,0.60992837
1.0,1,0.56755483
0.0,1,0.6353579
1.0,0,0.49150884
1.0,1,0.61778045
0.0,0,0.49652928
1.0,0,0.48675698
1.0,1,0.53408325
1.0,0,0.4979542
1.0,0,0.4113004
