y_oud,prediction_label,prediction_score
0.0,0,0.030399077
0.0,0,0.0683497
0.0,0,0.029373597
0.0,0,0.025407087
0.0,0,0.0555089
0.0,0,0.036449544
0.0,0,0.07356698
0.0,0,0.040823344
0.0,0,0.089712076
0.0,0,0.04521802
0.0,0,0.059089243
0.0,0,0.0216174
0.0,0,0.06955294
0.0,0,0.023819013
0.0,0,0.06702822
0.0,0,0.08352697
0.0,0,0.05666848
0.0,0,0.06153257
0.0,0,0.08882358
0.0,0,0.108115576
0.0,0,0.054852262
0.0,0,0.086931966
0.0,0,0.050391622
0.0,0,0.038609143
1.0,0,0.03407832
0.0,0,0.114964105
0.0,0,0.044650633
0.0,0,0.092911296
0.0,0,0.13364331
0.0,0,0.10257658
0.0,0,0.04560934
0.0,0,0.028216064
0.0,0,0.041330554
0.0,0,0.048902247
0.0,0,0.03642445
0.0,0,0.054998424
0.0,0,0.060611833
0.0,0,0.059107646
0.0,0,0.13246474
0.0,0,0.028087815
0.0,0,0.01981244
0.0,0,0.062026188
0.0,0,0.03295754
0.0,0,0.055948317
0.0,0,0.056631748
0.0,0,0.11861407
0.0,0,0.11548074
0.0,0,0.031511374
0.0,0,0.047932483
0.0,0,0.056878377
0.0,0,0.027890436
0.0,0,0.046202365
0.0,0,0.040744826
0.0,0,0.06287833
0.0,0,0.029627433
0.0,0,0.09880173
0.0,0,0.055571444
0.0,0,0.027828343
0.0,0,0.03187103
0.0,0,0.07687792
0.0,0,0.020567164
0.0,0,0.104493625
0.0,0,0.013799031
0.0,0,0.06180716
0.0,0,0.08068229
0.0,0,0.018743739
0.0,0,0.042329982
0.0,0,0.03139139
0.0,0,0.082758605
0.0,0,0.035801224
0.0,0,0.045262616
0.0,0,0.04358136
0.0,0,0.05261087
0.0,0,0.0542243
0.0,0,0.03833484
0.0,0,0.064229935
0.0,0,0.12237542
0.0,0,0.03447459
0.0,0,0.051484417
0.0,0,0.09888649
0.0,0,0.052063353
0.0,0,0.070948035
0.0,0,0.05942185
0.0,0,0.028669927
0.0,0,0.027739985
0.0,0,0.02186906
0.0,0,0.040106263
0.0,0,0.064135574
0.0,0,0.029278114
0.0,0,0.08505391
0.0,0,0.11400695
0.0,0,0.05628582
0.0,0,0.029251387
0.0,0,0.032921683
0.0,0,0.026270237
0.0,0,0.04888074
0.0,0,0.035134807
0.0,0,0.027466971
0.0,0,0.040981296
0.0,0,0.028573362
0.0,0,0.036559682
0.0,0,0.02748314
0.0,0,0.023236869
0.0,0,0.047445934
0.0,0,0.029162135
0.0,0,0.045386814
0.0,0,0.043341544
0.0,0,0.07523918
0.0,0,0.027606996
0.0,0,0.027049191
0.0,0,0.1313309
0.0,0,0.08691352
1.0,0,0.09171309
0.0,0,0.0568705
0.0,0,0.029807026
0.0,0,0.024542948
0.0,0,0.032636132
0.0,0,0.05419148
0.0,0,0.036526725
0.0,0,0.027522149
0.0,0,0.052088916
0.0,0,0.03889658
0.0,0,0.13416652
0.0,0,0.02836386
0.0,0,0.08460039
0.0,0,0.028776236
0.0,0,0.03696151
0.0,0,0.025607167
0.0,0,0.05699208
0.0,0,0.031766035
0.0,0,0.037714913
0.0,0,0.055563573
0.0,0,0.065170445
0.0,0,0.056995284
0.0,0,0.02554329
0.0,0,0.027667651
0.0,0,0.051426418
0.0,0,0.16149935
0.0,0,0.038964454
0.0,0,0.0954528
0.0,0,0.050206404
0.0,0,0.028595958
0.0,0,0.051288243
0.0,0,0.041806895
0.0,0,0.05874284
0.0,0,0.11290867
0.0,0,0.04304931
0.0,0,0.041319843
0.0,0,0.031816952
0.0,0,0.0711144
0.0,0,0.073578455
0.0,0,0.061436877
0.0,0,0.051673908
0.0,0,0.07103597
0.0,0,0.06396969
0.0,0,0.039270014
0.0,0,0.027573958
0.0,0,0.07880235
0.0,0,0.04973925
0.0,0,0.026336448
0.0,0,0.028027972
0.0,0,0.04175461
0.0,0,0.033700526
0.0,0,0.024106538
0.0,0,0.029055519
0.0,0,0.038164213
0.0,0,0.026555665
0.0,0,0.0479209
0.0,0,0.08414433
0.0,0,0.049262743
0.0,0,0.09983172
0.0,0,0.021855192
0.0,0,0.10397121
1.0,0,0.13373187
0.0,0,0.06659725
0.0,0,0.041976366
0.0,0,0.025795251
0.0,0,0.023993677
0.0,0,0.05879276
0.0,0,0.05932344
0.0,0,0.03270286
0.0,0,0.060024794
0.0,0,0.041116647
0.0,0,0.07558819
0.0,0,0.047352146
0.0,0,0.026734209
0.0,0,0.13552159
0.0,0,0.030849919
0.0,0,0.052877624
0.0,0,0.08699111
0.0,0,0.035237
0.0,0,0.11069766
0.0,0,0.024763945
0.0,0,0.03517602
0.0,0,0.041383546
0.0,0,0.13897061
0.0,0,0.035979494
0.0,0,0.15063204
0.0,0,0.058947027
0.0,0,0.029865265
0.0,0,0.041789077
0.0,0,0.031185677
0.0,0,0.03443428
0.0,0,0.041972708
0.0,0,0.03615171
0.0,0,0.1867096
0.0,0,0.07181806
0.0,0,0.09434445
1.0,0,0.09291219
0.0,0,0.067400545
0.0,0,0.046448566
0.0,0,0.027239209
0.0,0,0.04091968
0.0,0,0.038599182
0.0,0,0.037558142
0.0,0,0.05742638
0.0,0,0.11162422
0.0,0,0.11453826
0.0,0,0.03332848
0.0,0,0.111020245
0.0,0,0.031109935
0.0,0,0.09411668
0.0,0,0.045842096
0.0,0,0.051668685
0.0,0,0.03135116
0.0,0,0.053409815
0.0,0,0.032699186
0.0,0,0.04284491
0.0,0,0.032977704
0.0,0,0.030619789
0.0,0,0.04079387
0.0,0,0.069781646
0.0,0,0.045147225
0.0,0,0.03567066
0.0,0,0.031311005
0.0,0,0.06665346
0.0,0,0.04946088
0.0,0,0.041733198
0.0,0,0.047506
0.0,0,0.051408116
0.0,0,0.026029633
0.0,0,0.031675395
0.0,0,0.046705335
0.0,0,0.062200323
0.0,0,0.028714199
0.0,0,0.107852094
0.0,0,0.024653317
0.0,0,0.10314633
0.0,0,0.02729441
0.0,0,0.022949308
0.0,0,0.073781565
0.0,0,0.028029557
0.0,0,0.06626961
0.0,0,0.07598281
0.0,0,0.04507013
0.0,0,0.050082013
0.0,0,0.059949692
0.0,0,0.072350495
0.0,0,0.045259725
0.0,0,0.052120157
0.0,0,0.048526596
0.0,0,0.028044578
0.0,0,0.06263286
0.0,0,0.035048403
0.0,0,0.046721198
0.0,0,0.07334124
0.0,0,0.06330227
0.0,0,0.046415757
1.0,0,0.028846905
0.0,0,0.05017241
0.0,0,0.056571465
0.0,0,0.03165963
0.0,0,0.089081936
0.0,0,0.07737444
0.0,0,0.049483728
0.0,0,0.041589648
0.0,0,0.02738586
0.0,0,0.025256157
0.0,0,0.047960356
0.0,0,0.016420312
0.0,0,0.05905495
0.0,0,0.043341663
0.0,0,0.027500898
0.0,0,0.061595026
0.0,0,0.024022084
0.0,0,0.06927907
0.0,0,0.12105588
0.0,0,0.11996535
0.0,0,0.058860354
0.0,0,0.05706741
0.0,0,0.095405124
0.0,0,0.06957024
0.0,0,0.05793409
0.0,0,0.027296752
0.0,0,0.054302588
0.0,0,0.14820592
0.0,0,0.034391914
0.0,0,0.05703887
0.0,0,0.024954915
0.0,0,0.04286209
0.0,0,0.08257405
0.0,0,0.07878551
0.0,0,0.04106342
0.0,0,0.07494864
0.0,0,0.032525133
0.0,0,0.041078996
0.0,0,0.02632349
0.0,0,0.11891874
0.0,0,0.03800101
0.0,0,0.055867568
0.0,0,0.0381557
0.0,0,0.03660124
0.0,0,0.14640622
0.0,0,0.076446354
0.0,0,0.028946565
0.0,0,0.0487883
0.0,0,0.027894704
0.0,0,0.031201694
0.0,0,0.04037892
0.0,0,0.027676076
0.0,0,0.023604799
0.0,0,0.024230132
0.0,0,0.10454872
0.0,0,0.12879394
0.0,0,0.028858582
0.0,0,0.028923977
0.0,0,0.039289284
0.0,0,0.15821938
0.0,0,0.04300161
0.0,0,0.019076647
0.0,0,0.0633217
0.0,0,0.03316469
1.0,0,0.121720105
0.0,0,0.028894747
0.0,0,0.026637727
0.0,0,0.0610036
0.0,0,0.0335764
0.0,0,0.033943765
0.0,0,0.05658361
0.0,0,0.048568796
0.0,0,0.1399704
0.0,0,0.0524681
0.0,0,0.13367786
0.0,0,0.058350973
0.0,0,0.11041164
0.0,0,0.05664611
0.0,0,0.06261189
0.0,0,0.030286837
0.0,0,0.021109067
0.0,0,0.031163197
0.0,0,0.050818015
0.0,0,0.04427437
0.0,0,0.046107795
0.0,0,0.049174342
0.0,0,0.02828815
0.0,0,0.039601963
0.0,0,0.03850637
0.0,0,0.034965117
0.0,0,0.027831307
0.0,0,0.022233699
0.0,0,0.06929055
0.0,0,0.16764884
0.0,0,0.046451334
0.0,0,0.05758541
0.0,0,0.08549654
0.0,0,0.050932173
0.0,0,0.03689208
0.0,0,0.0672423
0.0,0,0.07832271
0.0,0,0.04586684
0.0,0,0.05108707
1.0,0,0.028860828
0.0,0,0.052570518
0.0,0,0.033924427
0.0,0,0.062439926
0.0,0,0.015439838
0.0,0,0.04597634
0.0,0,0.077632695
0.0,0,0.10908244
0.0,0,0.091221735
0.0,0,0.019882103
0.0,0,0.027497774
0.0,0,0.032871336
0.0,0,0.13690424
0.0,0,0.12092124
0.0,0,0.053219948
0.0,0,0.11351758
0.0,0,0.02205543
0.0,0,0.034486685
0.0,0,0.11478826
0.0,0,0.10848521
0.0,0,0.029302876
0.0,0,0.039002076
0.0,0,0.16432396
0.0,0,0.022540467
0.0,0,0.025115654
0.0,0,0.08138561
0.0,0,0.06152352
0.0,0,0.07155676
0.0,0,0.084893376
0.0,0,0.028322393
0.0,0,0.075447835
0.0,0,0.11532082
0.0,0,0.020854997
0.0,0,0.020176658
0.0,0,0.028031696
0.0,0,0.06688002
0.0,0,0.12450416
0.0,0,0.06262873
0.0,0,0.10401467
0.0,0,0.020016346
0.0,0,0.061997596
0.0,0,0.08444491
0.0,0,0.06389952
0.0,0,0.07699875
0.0,0,0.075007275
0.0,0,0.10370999
0.0,0,0.046357676
0.0,0,0.057758283
0.0,0,0.098550856
0.0,0,0.10762863
0.0,0,0.059095684
0.0,0,0.07665833
0.0,0,0.13060616
0.0,0,0.027068492
0.0,0,0.027254205
0.0,0,0.04665583
0.0,0,0.050298426
0.0,0,0.061005823
0.0,0,0.06444388
0.0,0,0.037033264
0.0,0,0.051662054
0.0,0,0.053840753
0.0,0,0.06487899
0.0,0,0.044208884
0.0,0,0.0681262
0.0,0,0.10028893
0.0,0,0.069504544
0.0,0,0.10407551
0.0,0,0.11120519
0.0,0,0.024812197
0.0,0,0.11303308
0.0,0,0.038084757
0.0,0,0.054973755
0.0,0,0.0321879
0.0,0,0.07779914
0.0,0,0.13876736
0.0,0,0.05879993
0.0,0,0.09668622
0.0,0,0.040852517
0.0,0,0.046497334
0.0,0,0.08331754
0.0,0,0.067761995
0.0,0,0.05897723
0.0,0,0.056250732
0.0,0,0.02544249
0.0,0,0.035111826
0.0,0,0.042869195
0.0,0,0.08273627
0.0,0,0.08551898
0.0,0,0.029052183
0.0,0,0.035973202
0.0,0,0.046307042
0.0,0,0.10853063
0.0,0,0.06969709
0.0,0,0.058471236
0.0,0,0.06569753
0.0,0,0.029003665
0.0,0,0.057481304
0.0,0,0.036074907
0.0,0,0.05133789
0.0,0,0.06818924
0.0,0,0.02086947
0.0,0,0.0637776
0.0,0,0.05091376
0.0,0,0.1375259
0.0,0,0.024597937
0.0,0,0.049896568
0.0,0,0.105600774
0.0,0,0.086407706
0.0,0,0.06511454
0.0,0,0.027603092
0.0,0,0.091532014
0.0,0,0.027376145
0.0,0,0.0585686
0.0,0,0.075611286
0.0,0,0.051667448
0.0,0,0.109481566
0.0,0,0.028468447
0.0,0,0.07150653
0.0,0,0.025536714
0.0,0,0.027701108
0.0,0,0.046040542
0.0,0,0.04535376
0.0,0,0.028034495
0.0,0,0.021577766
0.0,0,0.05259381
0.0,0,0.076240525
1.0,0,0.079943866
0.0,0,0.03910007
0.0,0,0.09073297
0.0,0,0.019373763
0.0,0,0.05621928
0.0,0,0.029975494
0.0,0,0.037392344
0.0,0,0.030327743
1.0,0,0.036351953
0.0,0,0.03530807
0.0,0,0.029382115
0.0,0,0.04907255
0.0,0,0.04507791
0.0,0,0.036140442
0.0,0,0.09606927
0.0,0,0.053389497
0.0,0,0.046192028
0.0,0,0.069289334
0.0,0,0.09157948
0.0,0,0.02748314
0.0,0,0.09203934
0.0,0,0.09320237
0.0,0,0.069098175
0.0,0,0.1134028
0.0,0,0.030726515
0.0,0,0.10454823
0.0,0,0.082803264
0.0,0,0.07828807
0.0,0,0.04914078
1.0,0,0.105517484
0.0,0,0.06322115
0.0,0,0.06624521
0.0,0,0.027685668
0.0,0,0.02785162
0.0,0,0.07042484
0.0,0,0.10081602
0.0,0,0.034267522
0.0,0,0.059119556
0.0,0,0.049494717
0.0,0,0.059525043
0.0,0,0.08309347
1.0,0,0.051034994
0.0,0,0.07591245
0.0,0,0.034780987
0.0,0,0.025080167
0.0,0,0.07247896
0.0,0,0.035514347
0.0,0,0.027618442
0.0,0,0.14573216
0.0,0,0.03278233
0.0,0,0.027748074
0.0,0,0.15412152
0.0,0,0.018689794
0.0,0,0.047873355
0.0,0,0.030785115
0.0,0,0.08799289
0.0,0,0.028118877
0.0,0,0.045261707
0.0,0,0.0659994
0.0,0,0.025951596
0.0,0,0.056222998
0.0,0,0.02654241
0.0,0,0.022598714
0.0,0,0.033016115
0.0,0,0.030999282
0.0,0,0.033851646
0.0,0,0.033653684
0.0,0,0.05521431
0.0,0,0.048343606
0.0,0,0.054145783
0.0,0,0.066303074
0.0,0,0.025872694
0.0,0,0.105151005
0.0,0,0.05867288
0.0,0,0.048079953
0.0,0,0.06590324
0.0,0,0.07557197
0.0,0,0.051735748
0.0,0,0.048156448
0.0,0,0.03465141
0.0,0,0.03182306
0.0,0,0.09827213
0.0,0,0.029287472
0.0,0,0.10387169
0.0,0,0.04815941
0.0,0,0.13255987
0.0,0,0.033167146
0.0,0,0.047079522
0.0,0,0.030887092
0.0,0,0.07962647
0.0,0,0.11243119
0.0,0,0.13083428
0.0,0,0.042141955
0.0,0,0.12996155
0.0,0,0.036005717
0.0,0,0.059184436
0.0,0,0.07630605
0.0,0,0.08417059
0.0,0,0.029948303
0.0,0,0.034934387
0.0,0,0.041057337
0.0,0,0.06870957
0.0,0,0.08822145
0.0,0,0.021820068
0.0,0,0.16466224
0.0,0,0.06450414
0.0,0,0.13039996
0.0,0,0.08869505
0.0,0,0.02346175
0.0,0,0.02573201
0.0,0,0.07648003
0.0,0,0.1037295
0.0,0,0.05886108
0.0,0,0.10801084
0.0,0,0.028946565
0.0,0,0.015754964
0.0,0,0.055003528
0.0,0,0.031218225
0.0,0,0.024028296
0.0,0,0.05812588
0.0,0,0.026328497
0.0,0,0.041412365
0.0,0,0.027645038
1.0,0,0.017604588
0.0,0,0.03517618
0.0,0,0.029981222
0.0,0,0.035254817
0.0,0,0.032357197
0.0,0,0.09006388
0.0,0,0.0459798
0.0,0,0.035804316
0.0,0,0.054512087
0.0,0,0.06403221
0.0,0,0.074728526
0.0,0,0.060605522
0.0,0,0.052451506
0.0,0,0.06484647
0.0,0,0.029232964
0.0,0,0.06507055
0.0,0,0.060525578
0.0,0,0.033367354
0.0,0,0.07533365
0.0,0,0.17454535
0.0,0,0.17008333
0.0,0,0.034901198
0.0,0,0.0949877
0.0,0,0.030437866
0.0,0,0.04143052
0.0,0,0.10733936
0.0,0,0.039649904
0.0,0,0.13946503
0.0,0,0.057888605
0.0,0,0.035508923
0.0,0,0.069925494
0.0,0,0.0717885
0.0,0,0.084858775
0.0,0,0.033479888
0.0,0,0.091434635
0.0,0,0.036555517
0.0,0,0.058163796
0.0,0,0.04005177
0.0,0,0.028726177
0.0,0,0.028027972
0.0,0,0.101391494
0.0,0,0.1289015
0.0,0,0.04387522
0.0,0,0.07133864
0.0,0,0.043231927
0.0,0,0.023628296
0.0,0,0.052708756
0.0,0,0.031128671
0.0,0,0.05994972
0.0,0,0.091507554
