opioid_eligibility,prediction_label,prediction_score
0.0,1,0.5786072
0.0,0,0.2987238
0.0,1,0.680743
1.0,1,0.55738324
0.0,1,0.5714132
1.0,0,0.3370859
1.0,1,0.57948637
1.0,1,0.6680676
1.0,1,0.5537806
1.0,0,0.49098405
1.0,1,0.58885324
0.0,1,0.60189885
1.0,1,0.5769011
1.0,1,0.5832961
1.0,1,0.5748872
1.0,1,0.5888895
1.0,0,0.40777254
1.0,1,0.5833152
1.0,0,0.41221476
1.0,1,0.5618586
1.0,1,0.60251135
1.0,1,0.5758334
1.0,1,0.5497649
1.0,0,0.44963995
1.0,1,0.5714956
1.0,1,0.54517853
1.0,0,0.32920644
1.0,1,0.54838127
1.0,1,0.5199515
1.0,1,0.5716497
1.0,1,0.58941454
1.0,0,0.39254466
1.0,0,0.45299995
1.0,1,0.58053404
0.0,0,0.29845625
1.0,1,0.60462
1.0,1,0.5302586
0.0,1,0.59032035
1.0,1,0.57672316
0.0,1,0.5578816
0.0,1,0.52432436
0.0,1,0.59723395
0.0,0,0.3164617
0.0,0,0.29625678
1.0,1,0.57502586
0.0,1,0.56103
1.0,0,0.3634801
1.0,1,0.5681047
1.0,0,0.39424995
1.0,0,0.31312308
0.0,0,0.3849759
1.0,1,0.5967458
0.0,0,0.33491248
0.0,1,0.56404483
0.0,0,0.32424542
1.0,1,0.5721443
1.0,1,0.57256824
1.0,0,0.31292728
0.0,1,0.61852974
0.0,0,0.4428744
1.0,1,0.5369004
0.0,1,0.5755553
0.0,0,0.31448838
0.0,1,0.5796958
0.0,1,0.574821
0.0,1,0.5682521
1.0,0,0.29944968
1.0,1,0.5185045
1.0,1,0.5843079
0.0,1,0.5535529
0.0,1,0.5915351
1.0,1,0.58651465
1.0,1,0.5511867
0.0,1,0.64772046
1.0,1,0.57422084
1.0,0,0.37488064
0.0,0,0.31308547
0.0,0,0.44026875
0.0,0,0.30901882
0.0,1,0.5135923
1.0,0,0.45184547
0.0,1,0.63086146
1.0,1,0.610392
1.0,1,0.6605484
0.0,0,0.36791617
1.0,1,0.5325587
1.0,0,0.30073324
1.0,1,0.5785509
1.0,0,0.30489984
0.0,0,0.37196633
1.0,1,0.5550935
1.0,1,0.54489684
1.0,1,0.5492264
0.0,0,0.30956954
1.0,0,0.4025522
1.0,1,0.50299734
1.0,0,0.30363855
0.0,0,0.3000115
0.0,1,0.50535613
1.0,1,0.5542119
1.0,0,0.49058563
0.0,0,0.3146696
1.0,1,0.5880336
1.0,1,0.59123534
0.0,1,0.6761415
1.0,1,0.58338743
0.0,0,0.3119685
1.0,0,0.32536176
1.0,1,0.51700336
1.0,1,0.5651358
0.0,0,0.33003062
1.0,0,0.3914764
1.0,0,0.46879938
1.0,1,0.5096964
1.0,1,0.6202699
0.0,1,0.59718335
1.0,0,0.48962122
0.0,0,0.29865885
1.0,1,0.5936763
1.0,1,0.5648848
1.0,1,0.6128632
0.0,0,0.4046174
0.0,0,0.3252882
0.0,1,0.5724221
1.0,1,0.64344597
0.0,1,0.57652664
1.0,0,0.45438796
0.0,0,0.37284505
1.0,0,0.4615196
1.0,1,0.5509615
1.0,1,0.57626855
1.0,1,0.6189254
0.0,0,0.2924426
0.0,0,0.4084891
1.0,1,0.61305976
1.0,1,0.56837785
0.0,1,0.6035179
1.0,1,0.56195
1.0,1,0.5477558
1.0,0,0.45786136
0.0,0,0.34295255
0.0,1,0.51849455
1.0,1,0.62181216
1.0,1,0.5782263
1.0,1,0.5843036
0.0,1,0.5811129
1.0,1,0.57229483
1.0,1,0.5489117
0.0,0,0.3061921
1.0,1,0.5663519
0.0,1,0.5966495
0.0,0,0.47265568
0.0,0,0.31001478
1.0,1,0.5323314
0.0,0,0.34790063
1.0,1,0.57896036
0.0,0,0.30365506
1.0,1,0.59626216
1.0,0,0.42258465
1.0,0,0.38493115
0.0,1,0.6335563
1.0,0,0.48435622
1.0,0,0.4891166
0.0,0,0.3337124
1.0,1,0.5687216
1.0,1,0.5841616
1.0,1,0.5674608
1.0,0,0.474143
1.0,0,0.40262073
0.0,0,0.47150257
1.0,1,0.6154116
1.0,1,0.60123825
1.0,1,0.53020173
0.0,1,0.55578977
0.0,1,0.5590439
1.0,1,0.5766145
0.0,0,0.4952533
0.0,0,0.46818095
1.0,1,0.5465513
1.0,0,0.3918422
0.0,1,0.580765
1.0,1,0.6253662
1.0,0,0.3282645
1.0,1,0.5723659
1.0,0,0.39671844
1.0,0,0.40798694
1.0,0,0.46584952
1.0,1,0.5541742
1.0,1,0.560626
1.0,1,0.5914832
0.0,1,0.52769625
0.0,0,0.327503
1.0,0,0.41003573
0.0,0,0.3404129
0.0,1,0.5579222
0.0,1,0.5039976
0.0,0,0.39397138
1.0,1,0.57198685
0.0,1,0.6109394
0.0,1,0.565022
0.0,1,0.572936
1.0,1,0.5630279
1.0,1,0.6180604
0.0,1,0.5073249
1.0,0,0.45639622
1.0,0,0.40158924
1.0,1,0.5565491
0.0,1,0.55610275
1.0,1,0.5192448
0.0,1,0.59391
1.0,1,0.55058706
0.0,1,0.63012826
1.0,0,0.39155903
1.0,1,0.6294915
1.0,1,0.5781793
1.0,1,0.5540615
1.0,1,0.5758392
1.0,0,0.39498353
1.0,0,0.41682366
0.0,0,0.49037054
1.0,1,0.56457305
1.0,0,0.33098495
1.0,1,0.5548166
1.0,1,0.59529173
0.0,1,0.5617664
1.0,1,0.50600445
1.0,1,0.5779044
0.0,1,0.5228444
0.0,0,0.30773842
1.0,1,0.5811491
0.0,1,0.63997185
0.0,1,0.59420574
0.0,0,0.40120628
0.0,0,0.31274003
0.0,1,0.53018004
1.0,1,0.6393783
1.0,0,0.30954835
0.0,1,0.57794195
1.0,0,0.31212336
1.0,1,0.5401249
1.0,0,0.31309766
0.0,0,0.43090463
1.0,1,0.5760134
0.0,0,0.3156139
1.0,1,0.6466291
1.0,1,0.5512678
1.0,0,0.43051746
1.0,1,0.57011515
1.0,1,0.553294
1.0,1,0.60205704
1.0,1,0.5772873
1.0,1,0.575738
0.0,1,0.5579021
1.0,1,0.57086027
0.0,1,0.5118869
1.0,0,0.44033813
0.0,1,0.5599937
1.0,1,0.5845352
1.0,1,0.5883732
0.0,0,0.31548855
0.0,0,0.3024524
1.0,1,0.5333059
1.0,0,0.39167923
1.0,1,0.5236106
1.0,1,0.6220766
1.0,1,0.5397996
0.0,0,0.39848605
1.0,1,0.56772685
0.0,0,0.36465836
0.0,0,0.39980614
1.0,1,0.5578627
1.0,0,0.42155555
1.0,1,0.5826898
0.0,1,0.6203099
1.0,0,0.43292788
1.0,1,0.57371044
0.0,1,0.5668834
1.0,1,0.595099
1.0,1,0.59360325
1.0,1,0.59636575
0.0,1,0.6299081
1.0,1,0.570071
0.0,1,0.57158977
1.0,1,0.5596669
0.0,1,0.57368225
0.0,0,0.3093773
1.0,1,0.5793959
1.0,1,0.5980546
1.0,0,0.4942001
1.0,1,0.591673
0.0,0,0.29799756
1.0,1,0.6003461
1.0,1,0.6472613
1.0,1,0.59584105
1.0,1,0.5740245
1.0,1,0.56780905
0.0,0,0.34083033
1.0,1,0.5830945
0.0,0,0.3082024
1.0,1,0.57128274
1.0,1,0.5492419
1.0,1,0.6328097
1.0,1,0.5533776
0.0,0,0.39656645
1.0,1,0.5700765
1.0,1,0.59672505
1.0,0,0.30981112
1.0,1,0.5451896
0.0,0,0.42511988
1.0,0,0.4652638
0.0,1,0.564707
0.0,0,0.30629125
1.0,0,0.31926233
1.0,0,0.4337265
0.0,1,0.64524627
1.0,1,0.5789175
0.0,0,0.33323023
1.0,1,0.54725546
0.0,1,0.55005187
1.0,1,0.60561347
1.0,1,0.56752217
1.0,0,0.40134838
0.0,1,0.5671977
1.0,0,0.3135788
0.0,1,0.667565
0.0,0,0.31082055
0.0,0,0.4302702
1.0,1,0.5473345
1.0,0,0.32760447
1.0,1,0.5644873
0.0,0,0.4826291
1.0,1,0.5544679
1.0,1,0.6182223
1.0,0,0.47551072
1.0,1,0.59777254
0.0,1,0.5862692
1.0,1,0.5504148
1.0,1,0.56483227
1.0,1,0.6428195
1.0,0,0.32655525
1.0,0,0.39253527
1.0,1,0.5627179
1.0,1,0.5449031
1.0,1,0.50258064
1.0,1,0.5645278
1.0,1,0.6060206
1.0,1,0.5623976
1.0,1,0.59024084
1.0,1,0.5390156
1.0,1,0.58274317
1.0,1,0.5651477
1.0,0,0.31291702
1.0,1,0.6326255
0.0,1,0.6037007
1.0,1,0.56761986
1.0,0,0.3523073
1.0,1,0.56701463
1.0,1,0.5867069
0.0,0,0.4787191
1.0,1,0.586665
0.0,1,0.5442721
0.0,0,0.31321955
0.0,0,0.44754767
1.0,1,0.50604755
0.0,1,0.63263637
0.0,1,0.5931424
0.0,1,0.6000864
0.0,0,0.3289315
0.0,0,0.29666635
1.0,0,0.4926441
1.0,1,0.51311356
0.0,1,0.61229295
1.0,0,0.3306869
1.0,0,0.41737258
0.0,1,0.55117506
1.0,1,0.5775164
0.0,1,0.55523384
1.0,1,0.64898413
1.0,1,0.552323
0.0,1,0.5869457
0.0,0,0.30925557
1.0,1,0.5424135
1.0,1,0.56037766
0.0,0,0.33157277
1.0,1,0.5869275
1.0,1,0.5816571
1.0,1,0.533872
1.0,0,0.3200496
1.0,1,0.5796397
1.0,1,0.57539546
0.0,1,0.6140816
1.0,1,0.5926312
1.0,0,0.39738852
1.0,1,0.6661925
1.0,1,0.52415365
1.0,0,0.4072524
0.0,0,0.3362952
0.0,0,0.3130471
1.0,1,0.61437273
1.0,1,0.5999525
1.0,1,0.60086375
1.0,1,0.5936515
1.0,0,0.40675348
1.0,1,0.62924975
0.0,1,0.6306911
1.0,1,0.5675734
0.0,1,0.64766294
1.0,1,0.58056754
0.0,1,0.58071375
1.0,1,0.5548051
1.0,1,0.56328523
0.0,1,0.5753502
1.0,1,0.6086503
1.0,1,0.5615437
1.0,1,0.6467781
1.0,1,0.5511891
0.0,0,0.32169482
1.0,0,0.33092055
1.0,0,0.4974152
1.0,1,0.50343144
0.0,1,0.5815046
1.0,1,0.5725798
0.0,1,0.5896945
0.0,1,0.567951
0.0,1,0.53969747
1.0,1,0.5693496
1.0,0,0.45202166
1.0,1,0.6311193
1.0,1,0.6572325
1.0,1,0.5825066
1.0,1,0.6142356
0.0,1,0.5618255
1.0,0,0.33685696
1.0,1,0.5639888
1.0,0,0.41147086
0.0,1,0.5493245
0.0,0,0.34112012
1.0,1,0.6503201
1.0,1,0.5607075
1.0,1,0.6069612
1.0,1,0.616349
1.0,0,0.48767143
1.0,1,0.53250146
1.0,1,0.5702724
1.0,1,0.5349041
1.0,1,0.58579904
0.0,1,0.5494734
0.0,0,0.393881
0.0,1,0.5921123
0.0,0,0.31182426
1.0,1,0.5356613
1.0,1,0.608335
1.0,1,0.55570376
1.0,0,0.43381482
1.0,1,0.57994646
1.0,1,0.5999412
0.0,1,0.56856865
0.0,0,0.48719153
1.0,1,0.5820081
0.0,0,0.31072685
1.0,1,0.50172436
1.0,0,0.31258422
1.0,1,0.55319744
1.0,1,0.5252459
0.0,0,0.31473723
1.0,1,0.63092536
1.0,1,0.564981
1.0,1,0.5500499
0.0,0,0.3188453
0.0,1,0.56188625
1.0,1,0.56623703
1.0,1,0.6070898
1.0,1,0.54224956
1.0,0,0.30831802
0.0,1,0.5716694
1.0,0,0.41991484
0.0,1,0.57648593
1.0,1,0.5085337
1.0,1,0.6212707
1.0,1,0.5371301
0.0,0,0.31647062
0.0,0,0.489855
1.0,0,0.4036281
1.0,0,0.40384984
1.0,1,0.5764906
0.0,1,0.5640037
0.0,0,0.33687705
0.0,0,0.32350463
1.0,1,0.5000163
1.0,1,0.5689677
1.0,1,0.600991
0.0,0,0.33038116
0.0,1,0.6873853
1.0,1,0.577702
1.0,1,0.62077296
1.0,1,0.58603984
0.0,1,0.5678513
0.0,1,0.55348694
1.0,1,0.57507765
0.0,1,0.5581838
1.0,0,0.34012017
1.0,1,0.54547507
0.0,1,0.5279995
1.0,0,0.3880168
1.0,1,0.589877
0.0,1,0.5754058
0.0,0,0.48216167
0.0,1,0.5766542
1.0,1,0.59085304
1.0,0,0.30956954
0.0,1,0.57873625
1.0,1,0.5713601
0.0,1,0.5733398
0.0,1,0.6033617
1.0,1,0.5693656
1.0,1,0.60386544
0.0,1,0.5907413
0.0,1,0.5631811
1.0,1,0.51055026
1.0,1,0.5777843
1.0,0,0.41233572
1.0,1,0.5840085
1.0,0,0.3316272
0.0,0,0.3135172
1.0,1,0.5435383
1.0,1,0.5600426
0.0,0,0.31607744
1.0,0,0.4291341
1.0,1,0.62852424
1.0,1,0.5870268
0.0,1,0.6107762
1.0,1,0.66121936
1.0,1,0.67606527
1.0,1,0.5858344
0.0,1,0.5810427
1.0,1,0.57244384
0.0,1,0.567546
1.0,0,0.48378995
1.0,1,0.57703984
1.0,1,0.5607554
0.0,0,0.42291504
1.0,1,0.61626405
1.0,0,0.31180203
1.0,0,0.3665451
0.0,1,0.6193575
1.0,1,0.5804752
1.0,1,0.5775711
0.0,1,0.5731003
1.0,1,0.53380466
0.0,0,0.43842357
0.0,1,0.5817325
1.0,0,0.46299413
1.0,1,0.57045895
0.0,0,0.40823576
1.0,1,0.55535585
0.0,0,0.32868007
1.0,0,0.4875337
1.0,1,0.5734157
0.0,1,0.55477077
1.0,1,0.5110288
1.0,1,0.5456189
0.0,0,0.40923864
1.0,1,0.54996246
1.0,1,0.52198774
1.0,1,0.5909567
1.0,1,0.6103668
1.0,1,0.6798863
1.0,1,0.5261966
1.0,1,0.5647822
1.0,0,0.4028844
1.0,0,0.32322893
1.0,1,0.53237015
0.0,0,0.40866202
1.0,1,0.6287422
1.0,1,0.5818364
1.0,1,0.5544014
1.0,0,0.48667517
1.0,1,0.61598074
1.0,1,0.5746041
1.0,1,0.616756
1.0,1,0.6338957
1.0,1,0.5715406
0.0,1,0.55701995
0.0,1,0.6197329
1.0,1,0.56384724
1.0,1,0.5931389
1.0,1,0.5822015
1.0,1,0.6606333
1.0,0,0.3977437
0.0,0,0.39920017
1.0,1,0.56138927
1.0,0,0.4841242
1.0,1,0.5848783
1.0,0,0.3259923
1.0,1,0.5903794
0.0,1,0.56700367
1.0,1,0.60164994
1.0,0,0.49532837
0.0,1,0.5687012
0.0,0,0.40662783
1.0,0,0.3436782
1.0,1,0.58393925
1.0,1,0.574249
1.0,1,0.581637
1.0,0,0.30981112
1.0,0,0.41360542
1.0,1,0.5480161
1.0,1,0.5600848
1.0,1,0.55459905
1.0,1,0.5025658
0.0,0,0.43043286
1.0,1,0.593412
0.0,0,0.32104915
0.0,0,0.34019804
0.0,1,0.559812
0.0,0,0.31362143
1.0,0,0.4673161
1.0,1,0.5722422
1.0,1,0.5674115
1.0,0,0.29649442
1.0,1,0.573135
1.0,0,0.4186528
1.0,1,0.57550615
1.0,1,0.63381994
1.0,1,0.572869
1.0,1,0.5493652
0.0,1,0.59932446
1.0,0,0.4414819
1.0,1,0.5721745
1.0,1,0.64588684
1.0,0,0.35134494
1.0,1,0.62983626
0.0,1,0.5728635
1.0,1,0.59639394
1.0,1,0.5217356
1.0,1,0.6131766
1.0,1,0.55066586
1.0,0,0.48768458
0.0,1,0.622538
0.0,1,0.5793813
1.0,1,0.6005323
1.0,1,0.5813686
1.0,1,0.56780607
1.0,1,0.59968936
1.0,1,0.5684926
1.0,1,0.5555559
1.0,0,0.32747373
1.0,1,0.63714945
1.0,1,0.56569433
1.0,1,0.63955796
0.0,0,0.32829377
1.0,0,0.3078771
1.0,0,0.31001478
0.0,1,0.55496895
1.0,1,0.6219293
1.0,1,0.5692606
1.0,1,0.5244672
1.0,1,0.5334867
0.0,0,0.3118698
1.0,1,0.57962245
1.0,1,0.5625012
1.0,1,0.55789846
1.0,1,0.63337827
